Timestamp,Marker_ID,VRPN_Index,X,Y,Z
0.9571662999999999,14,13,-3.9886648654937744,0.09912226349115372,-1.1720585823059082
0.9571662999999999,4,3,-4.195291519165039,0.0813935250043869,-1.429735541343689
0.9571662999999999,9,8,6.138171195983887,1.6688116788864136,-9.316550254821777
0.9740268999999999,5,4,-4.047730445861816,0.13123375177383423,-1.2864893674850464
0.9740268999999999,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.9740268999999999,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.9740268999999999,14,13,-3.9886648654937744,0.09912227839231491,-1.1720585823059082
0.9740268999999999,4,3,-4.195347309112549,0.08136249333620071,-1.4297339916229248
0.9740268999999999,9,8,6.138171195983887,1.668822169303894,-9.316551208496094
0.9904656000000001,5,4,-4.047434329986572,0.12883919477462769,-1.2871108055114746
0.9904656000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.9904656000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.9904656000000001,14,13,-3.9886648654937744,0.09912226349115372,-1.1720585823059082
0.9904656000000001,4,3,-4.194699764251709,0.08156145364046097,-1.4297975301742554
0.9904656000000001,9,8,6.138171195983887,1.6688326597213745,-9.316553115844727
1.0072044,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.0072044,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.0072044,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.0072044,14,13,-3.9886648654937744,0.09912227094173431,-1.1720585823059082
1.0072044,4,3,-4.195338249206543,0.08137544244527817,-1.4297348260879517
1.0072044,9,8,6.138171195983887,1.6688432693481445,-9.316554069519043
1.0238368,5,4,-4.04788875579834,0.13191822171211243,-1.2856866121292114
1.0238368,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.0238368,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.0238368,14,13,-3.9886648654937744,0.09912227094173431,-1.1720585823059082
1.0238368,4,3,-4.195367813110352,0.0813509151339531,-1.4297332763671875
1.0238368,9,8,6.138171195983887,1.668853998184204,-9.31655502319336
1.0404865,5,4,-4.047516345977783,0.13029633462429047,-1.287570595741272
1.0404865,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.0404865,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.0404865,14,13,-3.9886648654937744,0.0991222932934761,-1.1720585823059082
1.0404865,4,3,-4.195530891418457,0.08129888772964478,-1.4297317266464233
1.0404865,9,8,6.138171195983887,1.6688646078109741,-9.316555976867676
1.0572524,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.0572524,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.0572524,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.0572524,14,13,-3.9886651039123535,0.09912234544754028,-1.1720587015151978
1.0572524,4,3,-4.195600509643555,0.08126372843980789,-1.4297300577163696
1.0572524,9,8,6.138171195983887,1.6688754558563232,-9.316557884216309
1.0738221,5,4,-4.047432899475098,0.1288323700428009,-1.287126064300537
1.0738221,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.0738221,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.0738221,14,13,-3.9886648654937744,0.0991223081946373,-1.1720585823059082
1.0738221,4,3,-4.195672035217285,0.08122773468494415,-1.4297281503677368
1.0738221,9,8,6.138171195983887,1.6688861846923828,-9.316558837890625
1.0906986,5,4,-4.047805309295654,0.1315491646528244,-1.286104679107666
1.0906986,7,6,-4.213489532470703,0.1439196914434433,-1.1616477966308594
1.0906986,12,11,-4.155622959136963,0.09929603338241577,-1.0545625686645508
1.0906986,14,13,-3.9886648654937744,0.09912232309579849,-1.1720585823059082
1.0906986,4,3,-4.195744037628174,0.0811910629272461,-1.4297263622283936
1.0906986,9,8,-4.317133903503418,-0.014238468371331692,-1.4539304971694946
1.1073442,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.1073442,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.1073442,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.1073442,14,13,-3.9886648654937744,0.09912232309579849,-1.1720585823059082
1.1073442,4,3,-4.195817470550537,0.08115386217832565,-1.4297244548797607
1.1073442,9,8,6.1381707191467285,1.6686749458312988,-9.316534996032715
1.1240153,5,4,-4.0474371910095215,0.1288624405860901,-1.2870938777923584
1.1240153,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.1240153,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.1240153,14,13,-3.9886648654937744,0.09912234544754028,-1.1720585823059082
1.1240153,4,3,-4.1958909034729,0.08111629635095596,-1.429722547531128
1.1240153,9,8,6.1381707191467285,1.6686826944351196,-9.316535949707031
1.1405948,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.1405948,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.1405948,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.1405948,14,13,-3.9886648654937744,0.09912234544754028,-1.1720585823059082
1.1405948,4,3,-4.195964813232422,0.08107850700616837,-1.4297206401824951
1.1405948,9,8,6.1381707191467285,1.668690800666809,-9.316536903381348
1.1572586,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.1572586,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.1572586,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.1572586,14,13,-3.9886648654937744,0.09912236034870148,-1.1720585823059082
1.1572586,4,3,-4.196135997772217,0.08104879409074783,-1.4297211170196533
1.1572586,9,8,6.1381707191467285,1.6686674356460571,-9.316534042358398
1.1740886,5,4,-4.0477519035339355,0.13133792579174042,-1.2863926887512207
1.1740886,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.1740886,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.1740886,14,13,-3.9886648654937744,0.09912233054637909,-1.1720585823059082
1.1740886,4,3,-4.195931434631348,0.08103165030479431,-1.4297161102294922
1.1740886,9,8,6.1381707191467285,1.6686749458312988,-9.316534996032715
1.1908387,5,4,-4.0474443435668945,0.12891025841236115,-1.2870373725891113
1.1908387,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.1908387,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.1908387,14,13,-3.9886651039123535,0.09912236034870148,-1.1720585823059082
1.1908387,4,3,-4.19631290435791,0.08098109066486359,-1.4297183752059937
1.1908387,9,8,6.1381707191467285,1.6686826944351196,-9.316535949707031
1.2074271,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.2074271,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.2074271,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.2074271,14,13,-3.9886651039123535,0.09912239015102386,-1.1720585823059082
1.2074271,4,3,-4.196429252624512,0.08091007173061371,-1.4297144412994385
1.2074271,9,8,6.1381707191467285,1.668690800666809,-9.316536903381348
1.2240033,5,4,-4.047443389892578,0.12890516221523285,-1.2870495319366455
1.2240033,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.2240033,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.2240033,14,13,-3.9886651039123535,0.09912239760160446,-1.1720585823059082
1.2240033,4,3,-4.196508884429932,0.08087369799613953,-1.4297127723693848
1.2240033,9,8,6.1381707191467285,1.6686991453170776,-9.316537857055664
1.2407895,5,4,-4.0474443435668945,0.1289123296737671,-1.2870365381240845
1.2407895,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.2407895,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.2407895,14,13,-3.9886651039123535,0.09912241250276566,-1.1720585823059082
1.2407895,4,3,-4.196587085723877,0.08083800971508026,-1.429711103439331
1.2407895,9,8,6.1381707191467285,1.6687077283859253,-9.31653881072998
1.2574487,5,4,-4.047850131988525,0.1317710131406784,-1.285900354385376
1.2574487,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.2574487,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.2574487,14,13,-3.9886651039123535,0.09912241995334625,-1.1720585823059082
1.2574487,4,3,-4.196663856506348,0.08080308139324188,-1.4297094345092773
1.2574487,9,8,6.1381707191467285,1.668716549873352,-9.316539764404297
1.2740025,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.2740025,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.2740025,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.2740025,14,13,-3.9886651039123535,0.09912242740392685,-1.1720585823059082
1.2740025,4,3,-4.196739196777344,0.08076898753643036,-1.4297078847885132
1.2740025,9,8,6.138171195983887,1.6687254905700684,-9.316540718078613
1.290782,5,4,-4.047749042510986,0.13131821155548096,-1.2863985300064087
1.290782,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.290782,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.290782,14,13,-3.9886651039123535,0.09912243485450745,-1.1720585823059082
1.290782,4,3,-4.196812629699707,0.08073578029870987,-1.429706335067749
1.290782,9,8,6.138171195983887,1.6687347888946533,-9.31654167175293
1.3076232,5,4,-4.0474371910095215,0.1288634091615677,-1.2870930433273315
1.3076232,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.3076232,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.3076232,14,13,-3.9886651039123535,0.09912244230508804,-1.1720585823059082
1.3076232,4,3,-4.1968841552734375,0.08070351928472519,-1.4297049045562744
1.3076232,9,8,6.138171195983887,1.6687442064285278,-9.316542625427246
1.3241108,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.3241108,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.3241108,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.3241108,14,13,-3.9886651039123535,0.09912250190973282,-1.1720587015151978
1.3241108,4,3,-4.196953296661377,0.0806722491979599,-1.4297034740447998
1.3241108,9,8,6.138171195983887,1.668753743171692,-9.316543579101562
1.3408947,5,4,-4.047450065612793,0.12894870340824127,-1.286993145942688
1.3408947,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.3408947,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.3408947,14,13,-3.9886651039123535,0.09912245720624924,-1.1720587015151978
1.3408947,4,3,-4.197021007537842,0.08064195513725281,-1.4297020435333252
1.3408947,9,8,6.138171195983887,1.668763518333435,-9.316545486450195
1.3574778,5,4,-4.04743766784668,0.1288652867078781,-1.2870911359786987
1.3574778,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.3574778,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.3574778,14,13,-3.9886651039123535,0.09912246465682983,-1.1720587015151978
1.3574778,4,3,-4.197086334228516,0.08061269670724869,-1.4297007322311401
1.3574778,9,8,6.138171195983887,1.6687734127044678,-9.316546440124512
1.3742029,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.3742029,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.3742029,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.3742029,14,13,-3.9886651039123535,0.09912251681089401,-1.1720587015151978
1.3742029,4,3,-4.197149276733398,0.08058448880910873,-1.429699420928955
1.3742029,9,8,6.138171195983887,1.66878342628479,-9.316547393798828
1.3908502,5,4,-4.047433376312256,0.12883837521076202,-1.2871215343475342
1.3908502,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.3908502,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.3908502,14,13,-3.9886651039123535,0.09912247955799103,-1.1720587015151978
1.3908502,4,3,-4.197210788726807,0.08055728673934937,-1.4296982288360596
1.3908502,9,8,6.138171195983887,1.6687936782836914,-9.316548347473145
1.4075383,5,4,-4.317133903503418,-0.014238473027944565,-1.4539304971694946
1.4075383,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.4075383,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.4075383,14,13,-3.9886651039123535,0.0991225466132164,-1.1720587015151978
1.4075383,4,3,-4.197269916534424,0.08053114265203476,-1.429697036743164
1.4075383,9,8,6.138171195983887,1.6688039302825928,-9.316549301147461
1.424219,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.424219,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.424219,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.424219,14,13,-3.9886651039123535,0.09912249445915222,-1.1720587015151978
1.424219,4,3,-4.19732666015625,0.08050600439310074,-1.4296958446502686
1.424219,9,8,6.138171195983887,1.6688143014907837,-9.316551208496094
1.4409318,5,4,-4.047435283660889,0.12885163724422455,-1.2871075868606567
1.4409318,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.4409318,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.4409318,14,13,-3.9886651039123535,0.09912250190973282,-1.1720587015151978
1.4409318,4,3,-4.197381496429443,0.0804818868637085,-1.4296947717666626
1.4409318,9,8,6.138171195983887,1.6688247919082642,-9.31655216217041
1.4576084,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.4576084,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.4576084,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.4576084,14,13,-3.9886651039123535,0.09912250936031342,-1.1720587015151978
1.4576084,4,3,-4.197434425354004,0.08045876026153564,-1.4296936988830566
1.4576084,9,8,6.138171195983887,1.6688352823257446,-9.316553115844727
1.4742251,5,4,-4.04790735244751,0.13201329112052917,-1.285602331161499
1.4742251,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.4742251,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.4742251,14,13,-3.9886651039123535,0.09912250936031342,-1.1720587015151978
1.4742251,4,3,-4.197484970092773,0.0804366022348404,-1.4296927452087402
1.4742251,9,8,6.138171195983887,1.6688458919525146,-9.316554069519043
1.4909508,5,4,-4.047438144683838,0.12886914610862732,-1.2870876789093018
1.4909508,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.4909508,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.4909508,14,13,-3.9886651039123535,0.09912251681089401,-1.1720587015151978
1.4909508,4,3,-4.197534084320068,0.08041539788246155,-1.4296917915344238
1.4909508,9,8,6.138171195983887,1.6688566207885742,-9.316555976867676
1.5077509,5,4,-4.047433376312256,0.12883374094963074,-1.2871229648590088
1.5077509,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.5077509,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.5077509,14,13,-3.9886651039123535,0.09912251681089401,-1.1720587015151978
1.5077509,4,3,-4.197534084320068,0.08041539788246155,-1.4296917915344238
1.5077509,9,8,6.138171195983887,1.6688673496246338,-9.316556930541992
1.5242353,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.5242353,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.5242353,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.5242353,14,13,-3.9886651039123535,0.09912251681089401,-1.1720587015151978
1.5242353,4,3,-4.197534084320068,0.08041539788246155,-1.4296917915344238
1.5242353,9,8,6.138171195983887,1.6688780784606934,-9.316557884216309
1.5411279,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.5411279,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.5411279,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.5411279,14,13,-3.9886651039123535,0.09912251681089401,-1.1720587015151978
1.5411279,4,3,-4.197534084320068,0.08041539788246155,-1.4296917915344238
1.5411279,9,8,6.138171672821045,1.6688889265060425,-9.316558837890625
1.5576619999999999,5,4,-4.047444820404053,0.1289130002260208,-1.2870357036590576
1.5576619999999999,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.5576619999999999,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.5576619999999999,14,13,-3.9886651039123535,0.09912251681089401,-1.1720587015151978
1.5576619999999999,4,3,-4.197534084320068,0.08041539788246155,-1.4296917915344238
1.5576619999999999,9,8,6.138171672821045,1.668899655342102,-9.316560745239258
1.5742793,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.5742793,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.5742793,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.5742793,14,13,-3.9886651039123535,0.09912257641553879,-1.1720587015151978
1.5742793,4,3,-4.197534084320068,0.08041540533304214,-1.4296917915344238
1.5742793,9,8,6.138171672821045,1.6689105033874512,-9.316561698913574
1.5909417,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
1.5909417,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.5909417,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
1.5909417,14,13,-3.9886651039123535,0.09912251681089401,-1.1720587015151978
1.5909417,4,3,-4.197534084320068,0.08041539788246155,-1.4296917915344238
1.5909417,9,8,6.138171672821045,1.6689213514328003,-9.31656265258789
1.6078972,5,4,-4.047444820404053,0.12891550362110138,-1.2870336771011353
1.6078972,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
1.6078972,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
