sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.185 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
142, 634582923, 0.5530684, 0.69752187, 0.2560335, 0.37686265, 2.1878833770751953, 9.381722450256348, -0.925372838973999, 0.05479196459054947, -1.3773996829986572, 1.0231311321258545, 
143, 634599590, 0.5530635, 0.6975402, 0.25599337, 0.376863, 2.191997528076172, 9.375577926635742, -0.9372610449790955, 0.032073505222797394, -1.0235475301742554, 1.025449275970459, 
144, 634616257, 0.55303544, 0.69755465, 0.2559861, 0.37688258, 2.178788900375366, 9.39374828338623, -0.9447563290596008, 0.2079174965620041, -0.6603851318359375, 0.9893866181373596, 
145, 634632924, 0.5530092, 0.69758487, 0.25595605, 0.37688547, 2.1774981021881104, 9.375836372375488, -0.9684808254241943, 0.2450687438249588, -0.8185563683509827, 1.0589507818222046, 
146, 634649591, 0.5529803, 0.6976019, 0.25594968, 0.3769007, 2.1795754432678223, 9.360434532165527, -0.9724471569061279, 0.2248602956533432, -0.7205748558044434, 0.9922294616699219, 
147, 634666258, 0.552935, 0.69760525, 0.25597745, 0.37694216, 2.182121515274048, 9.39181137084961, -0.9249038696289062, 0.22656354308128357, -0.6615631580352783, 0.9807422757148743, 
148, 634682925, 0.5529305, 0.69762224, 0.25595215, 0.3769346, 2.183591604232788, 9.372763633728027, -0.9928572177886963, 0.04923401027917862, -1.1525330543518066, 0.9677566289901733, 
149, 634699592, 0.55285764, 0.69760716, 0.25603947, 0.3770101, 2.182260513305664, 9.396199226379395, -0.9137846231460571, 0.2490387111902237, -0.7136979103088379, 0.9334099292755127, 
150, 634716259, 0.5528369, 0.69761854, 0.25604898, 0.37701294, 2.1918447017669678, 9.385233879089355, -0.9390009641647339, 0.1591637283563614, -1.0161198377609253, 0.8937615752220154, 
151, 634732926, 0.5527746, 0.6975968, 0.25613847, 0.37708363, 2.2059366703033447, 9.3702392578125, -0.9418500065803528, 0.2512029707431793, -0.5095646977424622, 0.8530246019363403, 
152, 634749593, 0.552737, 0.69756836, 0.25619766, 0.37715122, 2.2500908374786377, 9.374235153198242, -0.9602964520454407, 0.14292524755001068, -0.2506842613220215, 0.8705307841300964, 
153, 634766260, 0.5526987, 0.6975259, 0.25628418, 0.37722704, 2.206634283065796, 9.374104499816895, -0.9563565254211426, 0.1430405229330063, -0.10061949491500854, 0.7524562478065491, 
154, 634782927, 0.5526593, 0.6974874, 0.25636104, 0.37730375, 2.1461803913116455, 9.383973121643066, -0.9366267323493958, 0.24651582539081573, 0.28347495198249817, 0.7704236507415771, 
155, 634799594, 0.55264014, 0.6974706, 0.2563923, 0.3773418, 2.118744134902954, 9.403094291687012, -0.9291556477546692, 0.09917876869440079, -0.499895840883255, 0.8716193437576294, 
156, 634816261, 0.5526647, 0.6974907, 0.2563367, 0.3773062, 2.1644139289855957, 9.397076606750488, -0.9511798024177551, -0.02951863408088684, -1.2295376062393188, 0.9559875726699829, 
157, 634832928, 0.5527223, 0.69751, 0.25625476, 0.37724197, 2.260026216506958, 9.394484519958496, -0.9646552801132202, -0.2060541957616806, -1.516143798828125, 0.8923656940460205, 
158, 634849595, 0.55270165, 0.69744754, 0.2563581, 0.3773175, 2.2793705463409424, 9.355847358703613, -0.9713696241378784, 0.009303812868893147, -0.12655235826969147, 0.6319997310638428, 
159, 634866262, 0.5526899, 0.6973877, 0.25645134, 0.3773817, 2.1695094108581543, 9.36018180847168, -0.9318668246269226, -3.5857773036696017E-4, -0.12472102791070938, 0.6043636202812195, 
160, 634882929, 0.5526794, 0.6973693, 0.25649676, 0.3774003, 2.0756375789642334, 9.410311698913574, -0.913712203502655, 0.11640332639217377, -0.6110549569129944, 0.7333621382713318, 
161, 634899596, 0.5526938, 0.6973787, 0.25647727, 0.37737536, 2.0922093391418457, 9.403696060180664, -0.9426369071006775, 0.01247978676110506, -1.193551778793335, 0.8762040138244629, 
162, 634916263, 0.55272067, 0.6974292, 0.25637624, 0.37731108, 2.1611645221710205, 9.384660720825195, -0.9496877789497375, 0.017538294196128845, -1.629146695137024, 1.1491328477859497, 
163, 634932930, 0.5527183, 0.6974255, 0.25638223, 0.3773172, 2.2194979190826416, 9.382546424865723, -0.9470129013061523, 0.06122076138854027, -0.8764282464981079, 0.9094237685203552, 
164, 634949597, 0.5527069, 0.6974001, 0.25640336, 0.3773665, 2.238961696624756, 9.415023803710938, -0.9841740131378174, -0.0465126633644104, -0.6641629338264465, 1.0024809837341309, 
165, 634966264, 0.55273974, 0.69737804, 0.25639588, 0.3773643, 2.201944351196289, 9.361231803894043, -0.9704650640487671, -0.1807488203048706, -0.9162560105323792, 0.8173588514328003, 
166, 634982931, 0.5527736, 0.697358, 0.25637746, 0.37736422, 2.158262252807617, 9.41593074798584, -0.9772171974182129, -0.2050040364265442, -0.9378730058670044, 0.8795080780982971, 
167, 634999598, 0.552839, 0.69736165, 0.2563066, 0.37730974, 2.2024946212768555, 9.389755249023438, -0.9419699907302856, -0.2928043305873871, -1.4649055004119873, 0.8850404024124146, 
168, 635016265, 0.5528962, 0.6973696, 0.25624117, 0.37725568, 2.2316644191741943, 9.358670234680176, -0.9611253142356873, -0.29156213998794556, -1.7109794616699219, 0.9227038025856018, 
169, 635032932, 0.5529549, 0.6973519, 0.2562162, 0.37721944, 2.2267496585845947, 9.359527587890625, -0.9279333353042603, -0.2707006335258484, -1.204578161239624, 0.727074146270752, 
170, 635049599, 0.55294234, 0.69727254, 0.25634006, 0.37730035, 2.145641803741455, 9.385894775390625, -0.9087860584259033, -0.06873168051242828, -0.13802683353424072, 0.5742559432983398, 
171, 635066266, 0.5529629, 0.69724625, 0.25636035, 0.37730503, 2.129239320755005, 9.401688575744629, -0.90598064661026, -0.04194079339504242, -0.6463364362716675, 0.7464373111724854, 
172, 635082933, 0.55299866, 0.6972409, 0.2563515, 0.37726852, 2.1861660480499268, 9.397835731506348, -0.931403636932373, -0.11206836998462677, -1.3385838270187378, 0.7670171856880188, 
173, 635099600, 0.5530407, 0.69721496, 0.25635085, 0.3772553, 2.2433478832244873, 9.393999099731445, -0.9338254332542419, -0.20435091853141785, -1.019078016281128, 0.754056990146637, 
174, 635116267, 0.55303985, 0.6971502, 0.2564423, 0.37731412, 2.236023187637329, 9.366436004638672, -0.9324879050254822, -0.18945714831352234, -0.765179455280304, 0.6963260769844055, 
175, 635132934, 0.5531084, 0.6971273, 0.25641894, 0.3772719, 2.1857571601867676, 9.376731872558594, -0.9304988980293274, -0.2201283574104309, -0.8989546298980713, 0.6479437351226807, 
176, 635149601, 0.55312955, 0.69708455, 0.25648046, 0.37727803, 2.16925311088562, 9.38638687133789, -0.9461013078689575, -0.14427633583545685, -1.0433974266052246, 0.6055930256843567, 
177, 635166268, 0.5531769, 0.6970643, 0.2564883, 0.37724072, 2.168628454208374, 9.394405364990234, -0.9379989504814148, -0.14386652410030365, -1.1631749868392944, 0.6317692399024963, 
178, 635182935, 0.5532328, 0.6970289, 0.25651222, 0.377208, 2.1859731674194336, 9.39883041381836, -0.934547483921051, -0.24221929907798767, -1.1920150518417358, 0.5418686270713806, 
179, 635199602, 0.55327857, 0.6969806, 0.256549, 0.3772049, 2.1897826194763184, 9.39291763305664, -0.9182060956954956, -0.2906144857406616, -1.0687155723571777, 0.6130079627037048, 
180, 635216269, 0.55330414, 0.6969407, 0.2566131, 0.37719747, 2.1796326637268066, 9.366554260253906, -0.9369804263114929, -0.11711406707763672, -1.1129615306854248, 0.5506410002708435, 
181, 635232936, 0.55332595, 0.69690037, 0.25667214, 0.37719992, 2.1671700477600098, 9.397042274475098, -0.9365499019622803, -0.061073485761880875, -0.8092076778411865, 0.5959243178367615, 
182, 635249603, 0.5533546, 0.69685644, 0.25674948, 0.37718645, 2.2098636627197266, 9.38109302520752, -0.8989413380622864, -0.12008514255285263, -1.169450283050537, 0.4662216305732727, 
183, 635266270, 0.55336124, 0.69680923, 0.2568458, 0.37719813, 2.163688898086548, 9.385765075683594, -0.9278743863105774, -0.04697369411587715, -1.040823221206665, 0.5347226858139038, 
184, 635282937, 0.5534168, 0.69679576, 0.25686026, 0.3771317, 2.158742666244507, 9.39584732055664, -0.9289318323135376, -0.18013408780097961, -1.7241699695587158, 0.5489185452461243, 
185, 635299604, 0.5535429, 0.6968013, 0.25677037, 0.37699765, 2.185318946838379, 9.388842582702637, -0.9427466988563538, -0.3437352478504181, -1.6275845766067505, 0.5406520962715149, 
186, 635316271, 0.5536282, 0.696775, 0.25675863, 0.37692916, 2.205410957336426, 9.383075714111328, -0.9439551830291748, -0.3352702558040619, -1.4703097343444824, 0.5331347584724426, 
187, 635332938, 0.553711, 0.69674313, 0.25676915, 0.37685904, 2.170623779296875, 9.377283096313477, -0.9345555305480957, -0.28034380078315735, -1.3608282804489136, 0.4159054160118103, 
188, 635349605, 0.55379456, 0.69670224, 0.25678292, 0.37680265, 2.134005069732666, 9.379815101623535, -0.9635039567947388, -0.34469571709632874, -1.3092827796936035, 0.44411784410476685, 
189, 635366272, 0.5538473, 0.69667333, 0.25680938, 0.37676048, 2.1256537437438965, 9.417550086975098, -0.8959764242172241, -0.18690867722034454, -1.3394289016723633, 0.5599256157875061, 
190, 635382939, 0.55392087, 0.696619, 0.25684798, 0.37672678, 2.1732611656188965, 9.383010864257812, -0.9145155549049377, -0.46079808473587036, -1.612421989440918, 0.4827417731285095, 
191, 635399606, 0.5539688, 0.69656706, 0.25690562, 0.3767128, 2.209566354751587, 9.364595413208008, -0.9212241768836975, -0.2736588716506958, -1.2520383596420288, 0.5224414467811584, 
192, 635416273, 0.55400646, 0.69650984, 0.25698015, 0.37671244, 2.148766040802002, 9.381961822509766, -0.9165107011795044, -0.17672762274742126, -0.904960572719574, 0.4918598532676697, 
193, 635432940, 0.5540599, 0.6964832, 0.25700694, 0.37666488, 2.1180596351623535, 9.401628494262695, -0.9229417443275452, -0.12037970125675201, -1.203310251235962, 0.534159243106842, 
194, 635449607, 0.55411077, 0.69645023, 0.25703087, 0.37663457, 2.1442267894744873, 9.401927947998047, -0.8908777236938477, -0.20753970742225647, -1.2693397998809814, 0.6319613456726074, 
195, 635466274, 0.5541664, 0.6963999, 0.257065, 0.37662235, 2.159863233566284, 9.388928413391113, -0.9083801507949829, -0.24278275668621063, -0.8796425461769104, 0.588330090045929, 
196, 635482941, 0.5542074, 0.69629186, 0.25716493, 0.37669381, 2.168433427810669, 9.390244483947754, -0.9134241938591003, -0.32918718457221985, 0.09948612004518509, 0.5140788555145264, 
197, 635499608, 0.55423766, 0.69619757, 0.25726792, 0.37675303, 2.1509206295013428, 9.401029586791992, -0.9011434316635132, -0.2890777289867401, -0.3436455726623535, 0.5476186871528625, 
198, 635516275, 0.554222, 0.6961115, 0.25742075, 0.37683046, 2.1672282218933105, 9.38902473449707, -0.9171434044837952, 0.061131108552217484, -0.004546253941953182, 0.5131824016571045, 
199, 635532942, 0.55423605, 0.6960509, 0.2575247, 0.37685096, 2.1666483879089355, 9.38696002960205, -0.9327932000160217, 0.07402709871530533, -0.2517088055610657, 0.4673869013786316, 
200, 635549609, 0.55423206, 0.6959689, 0.25766936, 0.37690932, 2.116835832595825, 9.396538734436035, -0.9344808459281921, 0.005538746248930693, -0.27461937069892883, 0.4728040099143982, 
201, 635566276, 0.55427986, 0.6959173, 0.2576936, 0.3769178, 2.1081206798553467, 9.411405563354492, -0.9294059872627258, -0.12358768284320831, -0.23470838367938995, 0.6902109980583191, 
202, 635582943, 0.55433387, 0.69585353, 0.25772542, 0.37693435, 2.1487536430358887, 9.394177436828613, -0.919344961643219, -0.29831111431121826, -0.5674493312835693, 0.6953783631324768, 
203, 635599610, 0.5543757, 0.69575006, 0.2578173, 0.37700105, 2.1690948009490967, 9.406844139099121, -0.9186308979988098, -0.37663471698760986, -0.184731587767601, 0.5842577219009399, 
204, 635616277, 0.55437607, 0.6956562, 0.25794712, 0.377085, 2.1628293991088867, 9.38680362701416, -0.9237200617790222, -0.16413897275924683, -0.2746705710887909, 0.6315515041351318, 
205, 635632944, 0.55441326, 0.69559056, 0.25800362, 0.37711245, 2.157289743423462, 9.377641677856445, -0.9138532876968384, -0.14480139315128326, -0.24729059636592865, 0.6506714820861816, 
206, 635649611, 0.5544157, 0.69549096, 0.2581501, 0.37719244, 2.124871253967285, 9.384538650512695, -0.9361832141876221, -0.10441016405820847, -0.06194431334733963, 0.5077012777328491, 
207, 635666278, 0.55443573, 0.6954325, 0.25821862, 0.37722403, 2.110736846923828, 9.395790100097656, -0.8917338848114014, -0.13449229300022125, -0.6700922250747681, 0.7220027446746826, 
208, 635682945, 0.55444056, 0.6953783, 0.2583008, 0.37726042, 2.145557403564453, 9.399260520935059, -0.9334607720375061, -0.09399860352277756, -0.8918469548225403, 0.7565286755561829, 
209, 635699612, 0.55448735, 0.69530255, 0.2583704, 0.37728372, 2.1922667026519775, 9.415709495544434, -0.926836371421814, -0.2761176526546478, -0.57520991563797, 0.5773806571960449, 
210, 635716279, 0.55451155, 0.69520646, 0.2584596, 0.377364, 2.188227653503418, 9.365492820739746, -0.9359363913536072, -0.2726600170135498, -0.03981494531035423, 0.7133200764656067, 
211, 635732946, 0.5544964, 0.6951071, 0.25860468, 0.37746996, 2.15356707572937, 9.380706787109375, -0.8740929961204529, -0.10241237282752991, -0.04749875143170357, 0.6815859079360962, 
212, 635749613, 0.5545181, 0.695064, 0.25865614, 0.37748227, 2.0859014987945557, 9.400140762329102, -0.8676151633262634, -0.009688003920018673, -0.539704442024231, 0.7255437970161438, 
213, 635766280, 0.55453575, 0.6950267, 0.25871104, 0.37748727, 2.1040518283843994, 9.411863327026367, -0.8964264392852783, -0.06692598760128021, -1.0730953216552734, 0.7578093409538269, 
214, 635782947, 0.55455506, 0.69499284, 0.25875175, 0.37749335, 2.166046619415283, 9.404558181762695, -0.8842799663543701, -0.08432982116937637, -1.0727367401123047, 0.8289230465888977, 
215, 635799614, 0.5545537, 0.69493866, 0.2588311, 0.37754074, 2.1644785404205322, 9.39783000946045, -0.9083297848701477, -0.10716354101896286, -0.9384620189666748, 0.8495541214942932, 
216, 635816281, 0.55459553, 0.6949084, 0.2588326, 0.37753412, 2.1718010902404785, 9.353053092956543, -0.9494795203208923, -0.1216859295964241, -0.7912531495094299, 0.8625524044036865, 
217, 635832948, 0.55454034, 0.6948209, 0.2590329, 0.37763852, 2.081996202468872, 9.397974967956543, -0.9287302494049072, 0.2374105006456375, -0.009617568925023079, 0.5697096586227417, 
218, 635849615, 0.554582, 0.69481707, 0.25901577, 0.37759626, 2.074185371398926, 9.418931007385254, -0.8646515607833862, 0.00970081053674221, -1.025250792503357, 0.8604010939598083, 
219, 635866282, 0.55465996, 0.6948327, 0.2589364, 0.37750736, 2.1624090671539307, 9.370699882507324, -0.9152055978775024, -0.14353354275226593, -1.515093445777893, 0.9164671897888184, 
220, 635882949, 0.5546545, 0.6947905, 0.25902423, 0.37753293, 2.2110419273376465, 9.364861488342285, -0.9318684339523315, 0.07222141325473785, -0.8209255337715149, 0.7462325096130371, 
221, 635899616, 0.5546974, 0.6947685, 0.2590346, 0.37750328, 2.1636414527893066, 9.400928497314453, -0.9033565521240234, 0.005321038421243429, -0.7354046702384949, 0.7371014952659607, 
222, 635916283, 0.55469704, 0.6947202, 0.25910944, 0.3775413, 2.1095263957977295, 9.400750160217285, -0.8596467971801758, -0.03027421049773693, -0.8010498881340027, 0.8300755023956299, 
223, 635932950, 0.5547467, 0.69473124, 0.2590584, 0.37748328, 2.100066661834717, 9.393515586853027, -0.8640474081039429, -0.03638283908367157, -1.3244709968566895, 0.9780272841453552, 
224, 635949617, 0.5547491, 0.69474876, 0.25904053, 0.37745982, 2.140355110168457, 9.404559135437012, -0.8858386278152466, 0.16767995059490204, -1.2663174867630005, 1.1189357042312622, 
225, 635966284, 0.5547491, 0.69475627, 0.25905603, 0.37743512, 2.192150592803955, 9.36623477935791, -0.9348730444908142, 0.23338930308818817, -1.1071217060089111, 0.9430275559425354, 
226, 635982951, 0.5547021, 0.6947229, 0.25915936, 0.3774946, 2.1530654430389404, 9.38065242767334, -0.8984123468399048, 0.3798811733722687, -0.17424321174621582, 0.8925577998161316, 
227, 635999618, 0.5545935, 0.69466895, 0.25934827, 0.37762383, 2.0924606323242188, 9.43221378326416, -0.8747415542602539, 0.39953890442848206, -0.5637995600700378, 0.9947397112846375, 
228, 636016285, 0.5545682, 0.6946817, 0.25936607, 0.37762523, 2.1195294857025146, 9.39792537689209, -0.9020869731903076, 0.3390673100948334, -0.927333414554596, 1.1087673902511597, 
229, 636032952, 0.5545441, 0.69467765, 0.25940558, 0.37764087, 2.1347413063049316, 9.409470558166504, -0.8938392400741577, 0.25875869393348694, -0.9036673307418823, 1.0442746877670288, 
230, 636049619, 0.55454123, 0.6946981, 0.25938776, 0.37761956, 2.1586949825286865, 9.389955520629883, -0.9015523195266724, 0.2644191086292267, -1.0073091983795166, 1.1276438236236572, 
231, 636066286, 0.5545259, 0.69469357, 0.25940743, 0.37763697, 2.16379714012146, 9.389982223510742, -0.924006462097168, 0.1578318327665329, -1.003441333770752, 1.1264142990112305, 
232, 636082953, 0.5545131, 0.6947037, 0.25941136, 0.37763473, 2.172184467315674, 9.389890670776367, -0.9190160632133484, 0.17984597384929657, -1.2674827575683594, 1.1524497270584106, 
233, 636099620, 0.5544998, 0.6947239, 0.25940564, 0.37762076, 2.169066905975342, 9.37660026550293, -0.9301601052284241, 0.2616529166698456, -1.1927449703216553, 1.1537944078445435, 
234, 636116287, 0.55446583, 0.6947068, 0.25947604, 0.3776535, 2.14314866065979, 9.38303279876709, -0.8982535004615784, 0.3004434108734131, -0.677622377872467, 0.9667449593544006, 
235, 636132954, 0.55445355, 0.6946978, 0.25951922, 0.37765867, 2.112839937210083, 9.374161720275879, -0.9284726977348328, 0.29293882846832275, -0.622388482093811, 0.9170178174972534, 
236, 636149621, 0.5544552, 0.69470894, 0.25951007, 0.37764204, 2.114711046218872, 9.387356758117676, -0.8798556327819824, 0.26201149821281433, -0.7586352825164795, 1.061550259590149, 
237, 636166288, 0.5544308, 0.69468886, 0.25955006, 0.37768745, 2.160933017730713, 9.41332721710205, -0.8802991509437561, 0.2695544362068176, -0.22476421296596527, 1.0839486122131348, 
238, 636182955, 0.55438334, 0.69465995, 0.25962836, 0.3777565, 2.162492275238037, 9.397997856140137, -0.8857724070549011, 0.28161802887916565, -0.40071070194244385, 1.0858312845230103, 
239, 636199622, 0.55432147, 0.69463384, 0.25972414, 0.3778294, 2.1551766395568848, 9.376638412475586, -0.915818989276886, 0.2563638985157013, -0.9013236165046692, 1.1191149950027466, 
240, 636216289, 0.5543172, 0.6946613, 0.25969726, 0.3778036, 2.138767957687378, 9.412863731384277, -0.9164369106292725, 0.2758808135986328, -1.1161247491836548, 1.1798042058944702, 
241, 636232956, 0.55426246, 0.6946679, 0.2597633, 0.37782657, 2.18527889251709, 9.372694969177246, -0.9305968284606934, 0.42267996072769165, -1.0876816511154175, 1.08516526222229, 
242, 636249623, 0.55424386, 0.6946991, 0.2597524, 0.3778037, 2.2061843872070312, 9.38176441192627, -0.9446654915809631, 0.3979381024837494, -1.0139555931091309, 1.1566760540008545, 
243, 636266290, 0.55423707, 0.6947352, 0.259746, 0.37775144, 2.2036690711975098, 9.384011268615723, -0.9086227416992188, 0.46161124110221863, -1.0075907707214355, 0.9820868968963623, 
244, 636282957, 0.5541915, 0.6947028, 0.2598627, 0.37779805, 2.1995365619659424, 9.381831169128418, -0.911698043346405, 0.40787583589553833, -0.3206965923309326, 0.7965612411499023, 
245, 636299624, 0.55417943, 0.6946939, 0.25990394, 0.37780347, 2.1229212284088135, 9.394495964050293, -0.8976373076438904, 0.2483087033033371, -0.7958890199661255, 0.9415677189826965, 
