sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.186 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
143, 634151417, 0.55291575, 0.58898485, 0.48520413, 0.33460122, -1.474400520324707, 9.460883140563965, -0.9583914875984192, 2.9265456199645996, -2.087620973587036, 0.9122219085693359, 
144, 634168084, 0.5529476, 0.5890713, 0.4851212, 0.33451676, -1.4607335329055786, 9.478825569152832, -0.9772793650627136, 2.9276342391967773, -1.823995590209961, 0.8600488901138306, 
145, 634184751, 0.55294067, 0.589115, 0.48510253, 0.33447838, -1.4946881532669067, 9.481627464294434, -1.0090237855911255, 2.9794418811798096, -1.4541352987289429, 0.7747905254364014, 
146, 634201418, 0.55299103, 0.5891993, 0.48500407, 0.33438927, -1.4991960525512695, 9.484378814697266, -0.9671475291252136, 2.8325278759002686, -1.7233761548995972, 0.8169106245040894, 
147, 634218085, 0.55304, 0.5892631, 0.48491594, 0.33432364, -1.4965144395828247, 9.482978820800781, -1.0343586206436157, 2.7599475383758545, -1.7636586427688599, 0.8472296595573425, 
148, 634234752, 0.55308086, 0.58931494, 0.48484498, 0.33426747, -1.4949392080307007, 9.469557762145996, -1.0015746355056763, 2.7780044078826904, -1.638482689857483, 0.8075428009033203, 
149, 634251419, 0.5531182, 0.5893785, 0.48476854, 0.33420497, -1.4706175327301025, 9.471285820007324, -0.9682291150093079, 2.831406831741333, -1.470802903175354, 0.8095021843910217, 
150, 634268086, 0.5531861, 0.58943415, 0.4846702, 0.33413672, -1.4176503419876099, 9.46636962890625, -0.9759683012962341, 2.6836090087890625, -1.7710607051849365, 0.8058779835700989, 
151, 634284753, 0.5532265, 0.589453, 0.4846221, 0.33410674, -1.4142813682556152, 9.486969947814941, -0.9706428050994873, 2.6600067615509033, -1.2208997011184692, 0.6821430325508118, 
152, 634301420, 0.55318606, 0.5894101, 0.48467892, 0.3341667, -1.5065850019454956, 9.460643768310547, -0.9786841869354248, 2.7528209686279297, -0.30707067251205444, 0.6265955567359924, 
153, 634318087, 0.55320054, 0.589393, 0.48467627, 0.3341769, -1.5503681898117065, 9.460145950317383, -0.9893582463264465, 2.662651538848877, -0.8808976411819458, 0.6304886341094971, 
154, 634334754, 0.55321944, 0.5894266, 0.48463926, 0.33414027, -1.476791501045227, 9.48137378692627, -0.9585249423980713, 2.929567337036133, -1.2962651252746582, 0.7477627396583557, 
155, 634351421, 0.55323404, 0.58944184, 0.48462236, 0.3341133, -1.4022254943847656, 9.472563743591309, -0.9559609889984131, 2.916428565979004, -1.156624674797058, 0.661870539188385, 
156, 634368088, 0.5532032, 0.58941466, 0.4846819, 0.33412588, -1.445563793182373, 9.481830596923828, -0.9885745644569397, 3.011554479598999, -0.5080984234809875, 0.47488513588905334, 
157, 634384755, 0.55320203, 0.5894096, 0.48471108, 0.33409408, -1.5096768140792847, 9.472249984741211, -0.9893665313720703, 3.0722689628601074, -0.9587282538414001, 0.4366580843925476, 
158, 634401422, 0.55326116, 0.58943456, 0.48465234, 0.33403742, -1.4818627834320068, 9.500589370727539, -0.9332308173179626, 2.833122968673706, -1.599826693534851, 0.6544172167778015, 
159, 634418089, 0.55331165, 0.5894801, 0.48458424, 0.3339725, -1.453614354133606, 9.486722946166992, -0.9438186883926392, 2.966974973678589, -1.6419596672058105, 0.7441002130508423, 
160, 634434756, 0.55334455, 0.58948183, 0.4845624, 0.33394682, -1.4855769872665405, 9.465920448303223, -0.9886741042137146, 2.8845982551574707, -1.2626547813415527, 0.6234323382377625, 
161, 634451423, 0.55332696, 0.58946264, 0.4845998, 0.33395526, -1.5276962518692017, 9.474355697631836, -0.9828617572784424, 3.1175522804260254, -1.1564455032348633, 0.6527141332626343, 
162, 634468090, 0.5533741, 0.58951575, 0.4845409, 0.33386904, -1.5607463121414185, 9.468415260314941, -0.9602422714233398, 3.173311233520508, -1.808749794960022, 0.692336916923523, 
163, 634484757, 0.5534442, 0.58959293, 0.4844441, 0.33375672, -1.486222267150879, 9.447378158569336, -0.9408701658248901, 3.2157390117645264, -2.3550946712493896, 0.8145736455917358, 
164, 634501424, 0.5534796, 0.58965534, 0.4843917, 0.33366406, -1.4348739385604858, 9.468099594116211, -0.9805804491043091, 3.3653552532196045, -2.0342442989349365, 0.7560485601425171, 
165, 634518091, 0.5534989, 0.58969474, 0.48436183, 0.3336057, -1.4669711589813232, 9.48483943939209, -0.9618234634399414, 3.3247718811035156, -1.8811184167861938, 0.7906768321990967, 
166, 634534758, 0.55354315, 0.5897346, 0.48430982, 0.3335375, -1.4954811334609985, 9.479795455932617, -1.0407840013504028, 3.202394962310791, -1.9282909631729126, 0.7568426728248596, 
167, 634551425, 0.5536442, 0.589814, 0.48418766, 0.33340663, -1.4689526557922363, 9.464838981628418, -1.0163437128067017, 3.1457650661468506, -2.464639902114868, 0.756932258605957, 
168, 634568092, 0.5537074, 0.58985436, 0.48412347, 0.3333234, -1.4385786056518555, 9.482710838317871, -1.0064551830291748, 3.133413076400757, -1.7983062267303467, 0.6550127863883972, 
169, 634584759, 0.5537455, 0.58984673, 0.48411688, 0.33328322, -1.4711989164352417, 9.488858222961426, -0.9608839154243469, 3.1208436489105225, -1.6611052751541138, 0.565118670463562, 
170, 634601426, 0.5537771, 0.58983743, 0.48410898, 0.33325878, -1.499040126800537, 9.48878002166748, -0.9541129469871521, 3.1077935695648193, -1.5993402004241943, 0.647348165512085, 
171, 634618093, 0.553853, 0.5898466, 0.4840663, 0.33317867, -1.5239261388778687, 9.481022834777832, -0.9714967608451843, 3.091209888458252, -1.9421662092208862, 0.503033459186554, 
172, 634634760, 0.5539888, 0.5899283, 0.4839223, 0.33301726, -1.515153408050537, 9.45295524597168, -0.9575183391571045, 3.0964608192443848, -2.45333194732666, 0.6099408864974976, 
173, 634651427, 0.55408514, 0.5899601, 0.48384416, 0.33291394, -1.496626377105713, 9.4657621383667, -0.9931830167770386, 3.124052047729492, -2.290403127670288, 0.5966031551361084, 
174, 634668094, 0.5541682, 0.5899597, 0.48379838, 0.3328429, -1.4505213499069214, 9.474818229675293, -0.9943251013755798, 3.0791015625, -2.2210311889648438, 0.5684547424316406, 
175, 634684761, 0.5542803, 0.5899759, 0.48371065, 0.3327554, -1.3987218141555786, 9.4870023727417, -0.9753085374832153, 2.909090280532837, -1.9735671281814575, 0.5523121953010559, 
176, 634701428, 0.55434424, 0.58995056, 0.48369554, 0.3327157, -1.4821527004241943, 9.477091789245605, -0.994600772857666, 2.9855189323425293, -1.360092043876648, 0.4316636621952057, 
177, 634718095, 0.5543938, 0.5898928, 0.48370793, 0.332717, -1.5570192337036133, 9.448503494262695, -0.9788997769355774, 2.8902525901794434, -1.1826986074447632, 0.4431253969669342, 
178, 634734762, 0.5544722, 0.5898453, 0.4836847, 0.3327047, -1.5268665552139282, 9.443009376525879, -0.9761387705802917, 2.8188693523406982, -1.681748867034912, 0.5457553863525391, 
179, 634751429, 0.5545308, 0.5897938, 0.4836833, 0.33270037, -1.4506864547729492, 9.485607147216797, -0.9596349000930786, 2.9184391498565674, -1.480817437171936, 0.5221277475357056, 
180, 634768096, 0.55458087, 0.5897198, 0.48371875, 0.33269665, -1.464640498161316, 9.506113052368164, -0.9383475184440613, 2.995123863220215, -1.464809536933899, 0.35745084285736084, 
181, 634784763, 0.5546432, 0.5896857, 0.48372024, 0.33265084, -1.5065287351608276, 9.45724868774414, -0.9814675450325012, 3.08876371383667, -1.3060235977172852, 0.3308008313179016, 
182, 634801430, 0.5547234, 0.58963406, 0.48372576, 0.33260062, -1.5177363157272339, 9.459718704223633, -0.9672905802726746, 3.0468480587005615, -1.7330127954483032, 0.27707818150520325, 
183, 634818097, 0.5548353, 0.5896158, 0.48367095, 0.33252606, -1.4942821264266968, 9.472582817077637, -0.9612982273101807, 2.9340498447418213, -1.7891685962677002, 0.3852533996105194, 
184, 634834764, 0.5549209, 0.589543, 0.48367202, 0.33251077, -1.4939429759979248, 9.46931266784668, -1.0001869201660156, 2.888728141784668, -1.879677414894104, 0.40497517585754395, 
185, 634851431, 0.55501014, 0.58950126, 0.48365024, 0.33246738, -1.497061848640442, 9.458694458007812, -1.0119104385375977, 2.9385581016540527, -1.449173092842102, 0.3570282757282257, 
186, 634868098, 0.5550394, 0.58938265, 0.48372385, 0.33252177, -1.5141386985778809, 9.478079795837402, -0.9928913116455078, 2.908808946609497, -1.1039777994155884, 0.3702572286128998, 
187, 634884765, 0.5551102, 0.5892831, 0.48375973, 0.33252802, -1.52397620677948, 9.478523254394531, -0.9638328552246094, 2.8608484268188477, -1.3797367811203003, 0.2652963101863861, 
188, 634901432, 0.55519766, 0.5891769, 0.4837783, 0.3325428, -1.4384815692901611, 9.468036651611328, -0.9518449306488037, 2.731043577194214, -1.5741755962371826, 0.33866390585899353, 
189, 634918099, 0.5552607, 0.5890801, 0.48382005, 0.33254844, -1.4401042461395264, 9.487334251403809, -0.9622608423233032, 2.9262378215789795, -1.221399188041687, 0.24750831723213196, 
190, 634934766, 0.5552773, 0.5889785, 0.48391557, 0.33256164, -1.5557875633239746, 9.467552185058594, -0.9690826535224915, 3.2212581634521484, -0.9226782917976379, 0.16580381989479065, 
191, 634951433, 0.5553715, 0.5889232, 0.48389953, 0.33252558, -1.5956918001174927, 9.460967063903809, -0.9810357689857483, 3.0080835819244385, -1.9517197608947754, 0.41629600524902344, 
192, 634968100, 0.55547637, 0.5888873, 0.4838584, 0.3324739, -1.522241234779358, 9.46034049987793, -0.9689806699752808, 3.043109178543091, -2.182093381881714, 0.5048519372940063, 
193, 634984767, 0.55551696, 0.5887906, 0.48391867, 0.33248976, -1.4622119665145874, 9.456889152526855, -0.9805561304092407, 3.1610169410705566, -1.646467685699463, 0.3857785165309906, 
194, 635001434, 0.5555888, 0.588722, 0.48393616, 0.3324659, -1.4692554473876953, 9.483501434326172, -0.9675091505050659, 3.1020820140838623, -1.5778639316558838, 0.3283035457134247, 
195, 635018101, 0.55566746, 0.58863574, 0.48395917, 0.33245358, -1.4761379957199097, 9.476761817932129, -0.9992163181304932, 3.0160107612609863, -1.6629748344421387, 0.3056875467300415, 
196, 635034768, 0.5557624, 0.588591, 0.48393777, 0.33240533, -1.545526146888733, 9.468070983886719, -0.9823721647262573, 3.071385622024536, -1.7052488327026367, 0.3726263642311096, 
197, 635051435, 0.55585223, 0.5885355, 0.4839215, 0.33237705, -1.5436155796051025, 9.478641510009766, -0.9639232158660889, 3.0542502403259277, -1.8804906606674194, 0.46434539556503296, 
198, 635068102, 0.5559594, 0.588502, 0.48388493, 0.33231035, -1.4898018836975098, 9.4871187210083, -0.9321433305740356, 3.1052134037017822, -1.8686001300811768, 0.372479110956192, 
199, 635084769, 0.5559699, 0.5884028, 0.48396784, 0.3323474, -1.5148017406463623, 9.471781730651855, -0.9688771963119507, 3.2785918712615967, -1.1421982049942017, 0.39967331290245056, 
200, 635101436, 0.5560122, 0.58834296, 0.48400217, 0.33233282, -1.5767443180084229, 9.453619956970215, -0.9775409698486328, 3.351101875305176, -1.6096110343933105, 0.4362739324569702, 
201, 635118103, 0.55612355, 0.5883637, 0.4839234, 0.33222434, -1.5284219980239868, 9.478455543518066, -0.9303256869316101, 3.4181814193725586, -2.6724228858947754, 0.6221197247505188, 
202, 635134770, 0.5562007, 0.58835816, 0.4838777, 0.33217156, -1.4790699481964111, 9.455790519714355, -0.9967405200004578, 3.3449933528900146, -2.071139097213745, 0.6800428032875061, 
203, 635151437, 0.55627537, 0.58833736, 0.48385265, 0.3321199, -1.5092195272445679, 9.481968879699707, -0.9822667241096497, 3.3213586807250977, -1.7743709087371826, 0.5242855548858643, 
204, 635168104, 0.5562772, 0.5882557, 0.48392454, 0.3321568, -1.5268402099609375, 9.447037696838379, -0.9926901459693909, 3.389885425567627, -1.1432228088378906, 0.5194063782691956, 
205, 635184771, 0.55627126, 0.5881934, 0.48399994, 0.33216706, -1.457729697227478, 9.48233413696289, -0.9957007169723511, 3.6243319511413574, -1.4251676797866821, 0.5161792635917664, 
206, 635201438, 0.5562638, 0.58807135, 0.48412457, 0.3322143, -1.5205775499343872, 9.507800102233887, -0.9911869168281555, 3.3678009510040283, -0.7565414905548096, 0.2275560200214386, 
207, 635218105, 0.55630684, 0.5879461, 0.48422456, 0.332218, -1.58262300491333, 9.457267761230469, -1.0314873456954956, 3.2853925228118896, -1.4270821809768677, 0.07800348103046417, 
208, 635234772, 0.5564535, 0.5878288, 0.48424613, 0.33214822, -1.5432593822479248, 9.456408500671387, -1.036368727684021, 3.016536235809326, -2.7308454513549805, -0.03535193204879761, 
209, 635251439, 0.5565368, 0.587697, 0.48430064, 0.3321628, -1.5279611349105835, 9.475119590759277, -0.9551898241043091, 2.961916446685791, -1.651410698890686, 0.19148053228855133, 
210, 635268106, 0.5566104, 0.5875957, 0.4843361, 0.33216694, -1.5173457860946655, 9.475228309631348, -0.9519162178039551, 3.0649824142456055, -1.470687747001648, 0.2946997582912445, 
211, 635284773, 0.55667794, 0.587502, 0.4843648, 0.33217752, -1.5098297595977783, 9.465852737426758, -0.9409414529800415, 3.0930919647216797, -1.4900763034820557, 0.39159253239631653, 
212, 635301440, 0.5567389, 0.5873991, 0.48439968, 0.3322066, -1.5444848537445068, 9.42598819732666, -1.001844882965088, 3.0681066513061523, -1.4973759651184082, 0.4473385810852051, 
213, 635318107, 0.556819, 0.5873384, 0.4844028, 0.33217475, -1.609635353088379, 9.458677291870117, -0.9524601697921753, 3.2631993293762207, -1.8764055967330933, 0.4143366813659668, 
214, 635334774, 0.5568896, 0.5872426, 0.48441777, 0.3322041, -1.6661536693572998, 9.44111156463623, -0.9709049463272095, 3.13480281829834, -2.356003522872925, 0.6599881052970886, 
215, 635351441, 0.55705553, 0.5872965, 0.48423636, 0.33209535, -1.5408416986465454, 9.453320503234863, -0.9399764537811279, 3.182788133621216, -3.309129476547241, 1.0385953187942505, 
216, 635368108, 0.55714077, 0.5873141, 0.48415166, 0.33204442, -1.4188371896743774, 9.48961067199707, -0.8884698152542114, 3.441303253173828, -2.5872414112091064, 0.9748514890670776, 
217, 635384775, 0.5571218, 0.5872484, 0.48421443, 0.33210108, -1.4733669757843018, 9.483726501464844, -0.9562802910804749, 3.5796055793762207, -1.3736538887023926, 0.7991035580635071, 
218, 635401442, 0.55711806, 0.5871803, 0.4842727, 0.33214274, -1.5817677974700928, 9.46091079711914, -1.0333080291748047, 3.5701677799224854, -1.585880994796753, 0.7309993505477905, 
219, 635418109, 0.55719715, 0.5871612, 0.48422086, 0.33211967, -1.551774501800537, 9.45435619354248, -1.0065094232559204, 3.374626636505127, -2.5675768852233887, 0.8873007297515869, 
220, 635434776, 0.5572774, 0.5871115, 0.4841901, 0.3321178, -1.5102651119232178, 9.451189041137695, -1.0018280744552612, 3.1817376613616943, -2.0025994777679443, 0.7256461977958679, 
221, 635451443, 0.5572941, 0.58697873, 0.48426032, 0.33222184, -1.547105073928833, 9.464473724365234, -1.0307568311691284, 3.1045665740966797, -1.4517980813980103, 0.7029661536216736, 
222, 635468110, 0.5573361, 0.58688277, 0.48427844, 0.33229452, -1.561479091644287, 9.480246543884277, -1.0077149868011475, 3.135295867919922, -1.9809635877609253, 0.8642686605453491, 
223, 635484777, 0.55738133, 0.58678514, 0.48429847, 0.3323619, -1.5484341382980347, 9.47360897064209, -0.9357783198356628, 3.1593267917633057, -2.1092381477355957, 0.8439130187034607, 
224, 635501444, 0.5574398, 0.58672297, 0.4842707, 0.3324139, -1.5218212604522705, 9.455421447753906, -0.9521963596343994, 3.0514588356018066, -1.604437232017517, 0.9195472002029419, 
225, 635518111, 0.5574849, 0.5866447, 0.48426464, 0.3324851, -1.5105903148651123, 9.46954345703125, -0.9602944850921631, 3.0696310997009277, -1.5761735439300537, 0.9189196825027466, 
226, 635534778, 0.5575096, 0.58654296, 0.48428616, 0.33259228, -1.540839672088623, 9.459465026855469, -0.9969281554222107, 3.0558130741119385, -1.511936902999878, 0.9626405835151672, 
227, 635551445, 0.55752665, 0.58644694, 0.4843158, 0.33268952, -1.5368297100067139, 9.473474502563477, -1.0285921096801758, 3.2142789363861084, -1.8423666954040527, 0.9837071299552917, 
228, 635568112, 0.5575656, 0.5863688, 0.48431322, 0.33276582, -1.587993860244751, 9.472515106201172, -0.9695228338241577, 3.1416542530059814, -1.834938645362854, 0.9914164543151855, 
229, 635584779, 0.55758435, 0.5862827, 0.48432788, 0.3328648, -1.582781195640564, 9.454401016235352, -0.9591947197914124, 3.1533076763153076, -1.5519825220108032, 1.0237139463424683, 
230, 635601446, 0.5575951, 0.5861761, 0.48435724, 0.33299193, -1.5221790075302124, 9.47138500213623, -0.9760836958885193, 3.117539644241333, -1.7426306009292603, 1.0956344604492188, 
231, 635618113, 0.5576089, 0.5861064, 0.4843599, 0.33308735, -1.5052909851074219, 9.469429969787598, -0.971574068069458, 3.195619821548462, -1.432729721069336, 1.0935726165771484, 
232, 635634780, 0.55760425, 0.5860514, 0.48437756, 0.33316645, -1.5430920124053955, 9.481104850769043, -0.9913420677185059, 3.405221700668335, -1.3429701328277588, 1.0490963459014893, 
233, 635651447, 0.55765235, 0.5860263, 0.4843337, 0.33319375, -1.5089045763015747, 9.463239669799805, -0.9882532954216003, 3.3349597454071045, -1.9891082048416138, 1.0706813335418701, 
234, 635668114, 0.5577079, 0.585987, 0.4842909, 0.33323216, -1.5166562795639038, 9.46660327911377, -0.9890333414077759, 3.2416014671325684, -2.091200351715088, 1.0684146881103516, 
235, 635684781, 0.557698, 0.58581984, 0.4843888, 0.33340025, -1.5364512205123901, 9.463767051696777, -0.9859732985496521, 3.0908448696136475, -1.67891263961792, 0.9116007089614868, 
236, 635701448, 0.55774504, 0.585753, 0.48436856, 0.3334684, -1.5624654293060303, 9.461731910705566, -0.9974583387374878, 3.125319480895996, -1.7921462059020996, 1.0193533897399902, 
237, 635718115, 0.55779475, 0.5856645, 0.48434737, 0.3335714, -1.5722233057022095, 9.483899116516113, -1.01118004322052, 2.968742847442627, -1.963130235671997, 1.1353086233139038, 
238, 635734782, 0.5578597, 0.5855929, 0.48429775, 0.33366057, -1.55448317527771, 9.46942138671875, -0.9991441369056702, 2.981177806854248, -2.3973300457000732, 1.2491058111190796, 
239, 635751449, 0.5578771, 0.585472, 0.4843233, 0.33380663, -1.4837744235992432, 9.469061851501465, -0.9948307275772095, 3.088404655456543, -2.3788623809814453, 1.2338533401489258, 
240, 635768116, 0.55791473, 0.58538884, 0.4843126, 0.333905, -1.4777902364730835, 9.494426727294922, -0.93379145860672, 3.0716161727905273, -1.8669801950454712, 1.1139476299285889, 
241, 635784783, 0.55792594, 0.5852589, 0.48435563, 0.3340514, -1.5224531888961792, 9.45388126373291, -0.973537266254425, 3.0102736949920654, -1.559851884841919, 1.0300531387329102, 
242, 635801450, 0.5579794, 0.5851868, 0.48432538, 0.33413225, -1.5831120014190674, 9.45706558227539, -0.9846579432487488, 3.00273060798645, -1.6611566543579102, 1.0550895929336548, 
243, 635818117, 0.55802625, 0.5851025, 0.484306, 0.33423004, -1.5462301969528198, 9.45106315612793, -1.0106414556503296, 3.102389335632324, -2.464690923690796, 1.2056536674499512, 
244, 635834784, 0.5580882, 0.5850965, 0.48422742, 0.33425075, -1.5447068214416504, 9.482397079467773, -1.0073878765106201, 3.335202693939209, -2.433398485183716, 1.2476906776428223, 
245, 635851451, 0.5581083, 0.58505857, 0.48420295, 0.33431876, -1.5461409091949463, 9.453693389892578, -0.9963356852531433, 3.4602439403533936, -2.5329041481018066, 1.3138099908828735, 
