Full Name;, test03 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/7/2026 3:54:25 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
4.5250;36;26;3;Left;1;1;1
4.5250;37;26;4;Left;1;1;1
4.5250;38;26;4;Left;1;1;1
4.5250;39;26;4;Left;1;1;1
4.5250;37;27;3;Left;1;1;1
4.5333;30;16;3;Left;1;1;1
4.5333;31;16;4;Left;1;1;1
4.5333;29;17;4;Left;1;1;1
4.5333;30;17;7;Left;1;1;1
4.5333;31;17;7;Left;1;1;1
4.5333;32;17;5;Left;1;1;1
4.5333;33;17;5;Left;1;1;1
4.5333;28;18;4;Left;1;1;1
4.5333;29;18;8;Left;1;1;1
4.5333;30;18;7;Left;1;1;1
4.5333;31;18;8;Left;1;1;1
4.5333;32;18;8;Left;1;1;1
4.5333;33;18;6;Left;1;1;1
4.5333;34;18;2;Left;1;1;1
4.5333;28;19;6;Left;1;1;1
4.5333;29;19;8;Left;1;1;1
4.5333;30;19;7;Left;1;1;1
4.5333;31;19;8;Left;1;1;1
4.5333;32;19;8;Left;1;1;1
4.5333;33;19;7;Left;1;1;1
4.5333;34;19;4;Left;1;1;1
4.5333;28;20;7;Left;1;1;1
4.5333;29;20;8;Left;1;1;1
4.5333;30;20;9;Left;1;1;1
4.5333;31;20;8;Left;1;1;1
4.5333;32;20;9;Left;1;1;1
4.5333;33;20;8;Left;1;1;1
4.5333;34;20;5;Left;1;1;1
4.5333;28;21;7;Left;1;1;1
4.5333;29;21;8;Left;1;1;1
4.5333;30;21;9;Left;1;1;1
4.5333;31;21;9;Left;1;1;1
4.5333;32;21;7;Left;1;1;1
4.5333;33;21;7;Left;1;1;1
4.5333;34;21;6;Left;1;1;1
4.5333;28;22;3;Left;1;1;1
4.5333;29;22;7;Left;1;1;1
4.5333;30;22;9;Left;1;1;1
4.5333;31;22;7;Left;1;1;1
4.5333;32;22;8;Left;1;1;1
4.5333;33;22;7;Left;1;1;1
4.5333;34;22;5;Left;1;1;1
4.5333;29;23;2;Left;1;1;1
4.5333;30;23;5;Left;1;1;1
4.5333;31;23;7;Left;1;1;1
4.5333;32;23;7;Left;1;1;1
4.5333;33;23;7;Left;1;1;1
4.5333;34;23;5;Left;1;1;1
4.5333;35;23;5;Left;1;1;1
4.5333;36;23;3;Left;1;1;1
4.5333;37;23;3;Left;1;1;1
4.5333;32;24;3;Left;1;1;1
4.5333;33;24;3;Left;1;1;1
4.5333;34;24;4;Left;1;1;1
4.5333;35;24;5;Left;1;1;1
4.5333;36;24;6;Left;1;1;1
4.5333;37;24;5;Left;1;1;1
4.5333;38;24;4;Left;1;1;1
4.5333;36;25;5;Left;1;1;1
4.5333;37;25;5;Left;1;1;1
4.5333;38;25;5;Left;1;1;1
4.5333;39;25;4;Left;1;1;1
4.5333;36;26;4;Left;1;1;1
4.5333;37;26;4;Left;1;1;1
4.5333;38;26;5;Left;1;1;1
4.5333;39;26;5;Left;1;1;1
4.5333;37;27;3;Left;1;1;1
4.5417;30;16;3;Left;1;1;1
4.5417;31;16;4;Left;1;1;1
4.5417;29;17;4;Left;1;1;1
4.5417;30;17;7;Left;1;1;1
4.5417;31;17;8;Left;1;1;1
4.5417;32;17;6;Left;1;1;1
4.5417;33;17;5;Left;1;1;1
4.5417;28;18;4;Left;1;1;1
4.5417;29;18;8;Left;1;1;1
4.5417;30;18;7;Left;1;1;1
4.5417;31;18;8;Left;1;1;1
4.5417;32;18;8;Left;1;1;1
4.5417;33;18;6;Left;1;1;1
4.5417;34;18;2;Left;1;1;1
4.5417;28;19;6;Left;1;1;1
4.5417;29;19;8;Left;1;1;1
4.5417;30;19;8;Left;1;1;1
4.5417;31;19;8;Left;1;1;1
4.5417;32;19;8;Left;1;1;1
4.5417;33;19;7;Left;1;1;1
4.5417;34;19;4;Left;1;1;1
4.5417;28;20;8;Left;1;1;1
4.5417;29;20;8;Left;1;1;1
4.5417;30;20;9;Left;1;1;1
4.5417;31;20;8;Left;1;1;1
4.5417;32;20;9;Left;1;1;1
4.5417;33;20;7;Left;1;1;1
4.5417;34;20;5;Left;1;1;1
4.5417;28;21;7;Left;1;1;1
4.5417;29;21;8;Left;1;1;1
4.5417;30;21;9;Left;1;1;1
4.5417;31;21;9;Left;1;1;1
4.5417;32;21;7;Left;1;1;1
4.5417;33;21;7;Left;1;1;1
4.5417;34;21;6;Left;1;1;1
4.5417;28;22;3;Left;1;1;1
4.5417;29;22;7;Left;1;1;1
4.5417;30;22;9;Left;1;1;1
4.5417;31;22;7;Left;1;1;1
4.5417;32;22;8;Left;1;1;1
4.5417;33;22;7;Left;1;1;1
4.5417;34;22;5;Left;1;1;1
4.5417;35;22;2;Left;1;1;1
4.5417;29;23;2;Left;1;1;1
4.5417;30;23;6;Left;1;1;1
4.5417;31;23;7;Left;1;1;1
4.5417;32;23;7;Left;1;1;1
4.5417;33;23;7;Left;1;1;1
4.5417;34;23;5;Left;1;1;1
4.5417;35;23;5;Left;1;1;1
4.5417;36;23;3;Left;1;1;1
4.5417;37;23;4;Left;1;1;1
4.5417;32;24;3;Left;1;1;1
4.5417;33;24;3;Left;1;1;1
4.5417;34;24;4;Left;1;1;1
4.5417;35;24;5;Left;1;1;1
4.5417;36;24;6;Left;1;1;1
4.5417;37;24;5;Left;1;1;1
4.5417;38;24;4;Left;1;1;1
4.5417;36;25;6;Left;1;1;1
4.5417;37;25;5;Left;1;1;1
4.5417;38;25;5;Left;1;1;1
4.5417;39;25;4;Left;1;1;1
4.5417;36;26;4;Left;1;1;1
4.5417;37;26;5;Left;1;1;1
4.5417;38;26;5;Left;1;1;1
4.5417;39;26;6;Left;1;1;1
4.5417;37;27;4;Left;1;1;1
4.5417;38;27;2;Left;1;1;1
4.5500;30;16;3;Left;1;1;1
4.5500;31;16;4;Left;1;1;1
4.5500;32;16;2;Left;1;1;1
4.5500;29;17;5;Left;1;1;1
4.5500;30;17;7;Left;1;1;1
4.5500;31;17;8;Left;1;1;1
4.5500;32;17;6;Left;1;1;1
4.5500;33;17;5;Left;1;1;1
4.5500;34;17;2;Left;1;1;1
4.5500;28;18;5;Left;1;1;1
4.5500;29;18;8;Left;1;1;1
4.5500;30;18;7;Left;1;1;1
4.5500;31;18;8;Left;1;1;1
4.5500;32;18;8;Left;1;1;1
4.5500;33;18;6;Left;1;1;1
4.5500;34;18;3;Left;1;1;1
4.5500;28;19;6;Left;1;1;1
4.5500;29;19;8;Left;1;1;1
4.5500;30;19;8;Left;1;1;1
4.5500;31;19;8;Left;1;1;1
4.5500;32;19;8;Left;1;1;1
4.5500;33;19;7;Left;1;1;1
4.5500;34;19;4;Left;1;1;1
4.5500;28;20;8;Left;1;1;1
4.5500;29;20;8;Left;1;1;1
4.5500;30;20;9;Left;1;1;1
4.5500;31;20;8;Left;1;1;1
4.5500;32;20;9;Left;1;1;1
4.5500;33;20;8;Left;1;1;1
4.5500;34;20;5;Left;1;1;1
4.5500;28;21;7;Left;1;1;1
4.5500;29;21;8;Left;1;1;1
4.5500;30;21;9;Left;1;1;1
4.5500;31;21;9;Left;1;1;1
4.5500;32;21;7;Left;1;1;1
4.5500;33;21;7;Left;1;1;1
4.5500;34;21;6;Left;1;1;1
4.5500;28;22;3;Left;1;1;1
4.5500;29;22;7;Left;1;1;1
4.5500;30;22;9;Left;1;1;1
4.5500;31;22;7;Left;1;1;1
4.5500;32;22;8;Left;1;1;1
4.5500;33;22;8;Left;1;1;1
4.5500;34;22;5;Left;1;1;1
4.5500;35;22;2;Left;1;1;1
4.5500;29;23;2;Left;1;1;1
4.5500;30;23;6;Left;1;1;1
4.5500;31;23;7;Left;1;1;1
4.5500;32;23;7;Left;1;1;1
4.5500;33;23;7;Left;1;1;1
4.5500;34;23;6;Left;1;1;1
4.5500;35;23;5;Left;1;1;1
4.5500;36;23;3;Left;1;1;1
4.5500;37;23;4;Left;1;1;1
4.5500;32;24;3;Left;1;1;1
4.5500;33;24;3;Left;1;1;1
4.5500;34;24;4;Left;1;1;1
4.5500;35;24;5;Left;1;1;1
4.5500;36;24;6;Left;1;1;1
4.5500;37;24;5;Left;1;1;1
4.5500;38;24;4;Left;1;1;1
4.5500;36;25;6;Left;1;1;1
4.5500;37;25;5;Left;1;1;1
4.5500;38;25;5;Left;1;1;1
4.5500;39;25;4;Left;1;1;1
4.5500;40;25;2;Left;1;1;1
4.5500;36;26;4;Left;1;1;1
4.5500;37;26;5;Left;1;1;1
4.5500;38;26;5;Left;1;1;1
4.5500;39;26;6;Left;1;1;1
4.5500;40;26;2;Left;1;1;1
4.5500;37;27;4;Left;1;1;1
4.5500;38;27;3;Left;1;1;1
4.5583;30;16;3;Left;1;1;1
4.5583;31;16;4;Left;1;1;1
4.5583;32;16;2;Left;1;1;1
4.5583;29;17;5;Left;1;1;1
4.5583;30;17;7;Left;1;1;1
4.5583;31;17;8;Left;1;1;1
4.5583;32;17;6;Left;1;1;1
4.5583;33;17;5;Left;1;1;1
4.5583;34;17;2;Left;1;1;1
4.5583;28;18;5;Left;1;1;1
4.5583;29;18;8;Left;1;1;1
4.5583;30;18;7;Left;1;1;1
4.5583;31;18;8;Left;1;1;1
4.5583;32;18;8;Left;1;1;1
4.5583;33;18;7;Left;1;1;1
4.5583;34;18;3;Left;1;1;1
4.5583;28;19;6;Left;1;1;1
4.5583;29;19;8;Left;1;1;1
4.5583;30;19;8;Left;1;1;1
4.5583;31;19;8;Left;1;1;1
4.5583;32;19;8;Left;1;1;1
4.5583;33;19;7;Left;1;1;1
4.5583;34;19;4;Left;1;1;1
4.5583;28;20;7;Left;1;1;1
4.5583;29;20;8;Left;1;1;1
4.5583;30;20;9;Left;1;1;1
4.5583;31;20;8;Left;1;1;1
4.5583;32;20;9;Left;1;1;1
4.5583;33;20;8;Left;1;1;1
4.5583;34;20;6;Left;1;1;1
4.5583;28;21;7;Left;1;1;1
4.5583;29;21;8;Left;1;1;1
4.5583;30;21;9;Left;1;1;1
4.5583;31;21;9;Left;1;1;1
4.5583;32;21;7;Left;1;1;1
4.5583;33;21;7;Left;1;1;1
4.5583;34;21;6;Left;1;1;1
4.5583;28;22;3;Left;1;1;1
4.5583;29;22;7;Left;1;1;1
4.5583;30;22;9;Left;1;1;1
4.5583;31;22;7;Left;1;1;1
4.5583;32;22;8;Left;1;1;1
4.5583;33;22;8;Left;1;1;1
4.5583;34;22;5;Left;1;1;1
4.5583;35;22;2;Left;1;1;1
4.5583;29;23;2;Left;1;1;1
4.5583;30;23;5;Left;1;1;1
4.5583;31;23;7;Left;1;1;1
4.5583;32;23;7;Left;1;1;1
4.5583;33;23;7;Left;1;1;1
4.5583;34;23;6;Left;1;1;1
4.5583;35;23;5;Left;1;1;1
4.5583;36;23;4;Left;1;1;1
4.5583;37;23;4;Left;1;1;1
4.5583;32;24;3;Left;1;1;1
4.5583;33;24;3;Left;1;1;1
4.5583;34;24;4;Left;1;1;1
4.5583;35;24;5;Left;1;1;1
4.5583;36;24;6;Left;1;1;1
4.5583;37;24;5;Left;1;1;1
4.5583;38;24;4;Left;1;1;1
4.5583;36;25;6;Left;1;1;1
4.5583;37;25;5;Left;1;1;1
4.5583;38;25;5;Left;1;1;1
4.5583;39;25;4;Left;1;1;1
4.5583;40;25;2;Left;1;1;1
4.5583;36;26;4;Left;1;1;1
4.5583;37;26;5;Left;1;1;1
4.5583;38;26;5;Left;1;1;1
4.5583;39;26;6;Left;1;1;1
4.5583;40;26;2;Left;1;1;1
4.5583;37;27;5;Left;1;1;1
4.5583;38;27;3;Left;1;1;1
4.5667;30;16;4;Left;1;1;1
4.5667;31;16;4;Left;1;1;1
4.5667;32;16;2;Left;1;1;1
4.5667;29;17;5;Left;1;1;1
4.5667;30;17;7;Left;1;1;1
4.5667;31;17;8;Left;1;1;1
4.5667;32;17;6;Left;1;1;1
4.5667;33;17;5;Left;1;1;1
4.5667;34;17;3;Left;1;1;1
4.5667;28;18;5;Left;1;1;1
4.5667;29;18;8;Left;1;1;1
4.5667;30;18;7;Left;1;1;1
4.5667;31;18;8;Left;1;1;1
4.5667;32;18;8;Left;1;1;1
4.5667;33;18;7;Left;1;1;1
4.5667;34;18;3;Left;1;1;1
4.5667;28;19;6;Left;1;1;1
4.5667;29;19;8;Left;1;1;1
4.5667;30;19;8;Left;1;1;1
4.5667;31;19;8;Left;1;1;1
4.5667;32;19;8;Left;1;1;1
4.5667;33;19;7;Left;1;1;1
4.5667;34;19;4;Left;1;1;1
4.5667;28;20;7;Left;1;1;1
4.5667;29;20;8;Left;1;1;1
4.5667;30;20;9;Left;1;1;1
4.5667;31;20;9;Left;1;1;1
4.5667;32;20;9;Left;1;1;1
4.5667;33;20;8;Left;1;1;1
4.5667;34;20;6;Left;1;1;1
4.5667;28;21;7;Left;1;1;1
4.5667;29;21;8;Left;1;1;1
4.5667;30;21;9;Left;1;1;1
4.5667;31;21;9;Left;1;1;1
4.5667;32;21;7;Left;1;1;1
4.5667;33;21;8;Left;1;1;1
4.5667;34;21;6;Left;1;1;1
4.5667;28;22;3;Left;1;1;1
4.5667;29;22;7;Left;1;1;1
4.5667;30;22;9;Left;1;1;1
4.5667;31;22;7;Left;1;1;1
4.5667;32;22;8;Left;1;1;1
4.5667;33;22;8;Left;1;1;1
4.5667;34;22;5;Left;1;1;1
4.5667;35;22;3;Left;1;1;1
4.5667;29;23;2;Left;1;1;1
4.5667;30;23;5;Left;1;1;1
4.5667;31;23;7;Left;1;1;1
4.5667;32;23;7;Left;1;1;1
4.5667;33;23;7;Left;1;1;1
4.5667;34;23;6;Left;1;1;1
4.5667;35;23;6;Left;1;1;1
4.5667;36;23;4;Left;1;1;1
4.5667;37;23;4;Left;1;1;1
4.5667;32;24;3;Left;1;1;1
4.5667;33;24;3;Left;1;1;1
4.5667;34;24;4;Left;1;1;1
4.5667;35;24;5;Left;1;1;1
4.5667;36;24;6;Left;1;1;1
4.5667;37;24;5;Left;1;1;1
4.5667;38;24;4;Left;1;1;1
4.5667;36;25;6;Left;1;1;1
4.5667;37;25;5;Left;1;1;1
4.5667;38;25;5;Left;1;1;1
4.5667;39;25;4;Left;1;1;1
4.5667;40;25;3;Left;1;1;1
4.5667;36;26;4;Left;1;1;1
4.5667;37;26;5;Left;1;1;1
4.5667;38;26;6;Left;1;1;1
4.5667;39;26;6;Left;1;1;1
4.5667;40;26;3;Left;1;1;1
4.5667;37;27;5;Left;1;1;1
4.5667;38;27;3;Left;1;1;1
4.5667;39;27;2;Left;1;1;1
4.5750;30;16;4;Left;1;1;1
4.5750;31;16;4;Left;1;1;1
4.5750;32;16;2;Left;1;1;1
4.5750;29;17;5;Left;1;1;1
4.5750;30;17;7;Left;1;1;1
4.5750;31;17;8;Left;1;1;1
4.5750;32;17;6;Left;1;1;1
4.5750;33;17;5;Left;1;1;1
4.5750;34;17;3;Left;1;1;1
4.5750;28;18;4;Left;1;1;1
4.5750;29;18;8;Left;1;1;1
4.5750;30;18;7;Left;1;1;1
4.5750;31;18;8;Left;1;1;1
4.5750;32;18;8;Left;1;1;1
4.5750;33;18;7;Left;1;1;1
4.5750;34;18;3;Left;1;1;1
4.5750;28;19;6;Left;1;1;1
4.5750;29;19;8;Left;1;1;1
4.5750;30;19;8;Left;1;1;1
4.5750;31;19;8;Left;1;1;1
4.5750;32;19;8;Left;1;1;1
4.5750;33;19;7;Left;1;1;1
4.5750;34;19;4;Left;1;1;1
4.5750;28;20;7;Left;1;1;1
4.5750;29;20;8;Left;1;1;1
4.5750;30;20;9;Left;1;1;1
4.5750;31;20;9;Left;1;1;1
4.5750;32;20;9;Left;1;1;1
4.5750;33;20;8;Left;1;1;1
4.5750;34;20;6;Left;1;1;1
4.5750;28;21;7;Left;1;1;1
4.5750;29;21;8;Left;1;1;1
4.5750;30;21;9;Left;1;1;1
4.5750;31;21;9;Left;1;1;1
4.5750;32;21;8;Left;1;1;1
4.5750;33;21;8;Left;1;1;1
4.5750;34;21;6;Left;1;1;1
4.5750;35;21;2;Left;1;1;1
4.5750;28;22;3;Left;1;1;1
4.5750;29;22;7;Left;1;1;1
4.5750;30;22;9;Left;1;1;1
4.5750;31;22;7;Left;1;1;1
4.5750;32;22;8;Left;1;1;1
4.5750;33;22;8;Left;1;1;1
4.5750;34;22;5;Left;1;1;1
4.5750;35;22;3;Left;1;1;1
4.5750;37;22;2;Left;1;1;1
4.5750;29;23;2;Left;1;1;1
4.5750;30;23;5;Left;1;1;1
4.5750;31;23;7;Left;1;1;1
4.5750;32;23;7;Left;1;1;1
4.5750;33;23;7;Left;1;1;1
4.5750;34;23;6;Left;1;1;1
4.5750;35;23;6;Left;1;1;1
4.5750;36;23;4;Left;1;1;1
4.5750;37;23;5;Left;1;1;1
4.5750;32;24;3;Left;1;1;1
4.5750;33;24;3;Left;1;1;1
4.5750;34;24;4;Left;1;1;1
4.5750;35;24;5;Left;1;1;1
4.5750;36;24;6;Left;1;1;1
4.5750;37;24;5;Left;1;1;1
4.5750;38;24;4;Left;1;1;1
4.5750;36;25;6;Left;1;1;1
4.5750;37;25;5;Left;1;1;1
4.5750;38;25;5;Left;1;1;1
4.5750;39;25;4;Left;1;1;1
4.5750;40;25;3;Left;1;1;1
4.5750;36;26;4;Left;1;1;1
4.5750;37;26;5;Left;1;1;1
4.5750;38;26;6;Left;1;1;1
4.5750;39;26;6;Left;1;1;1
4.5750;40;26;4;Left;1;1;1
4.5750;37;27;5;Left;1;1;1
4.5750;38;27;3;Left;1;1;1
4.5750;39;27;2;Left;1;1;1
4.5833;30;16;4;Left;1;1;1
4.5833;31;16;5;Left;1;1;1
4.5833;32;16;2;Left;1;1;1
4.5833;29;17;5;Left;1;1;1
4.5833;30;17;7;Left;1;1;1
4.5833;31;17;8;Left;1;1;1
4.5833;32;17;6;Left;1;1;1
4.5833;33;17;5;Left;1;1;1
4.5833;34;17;3;Left;1;1;1
4.5833;28;18;4;Left;1;1;1
4.5833;29;18;8;Left;1;1;1
4.5833;30;18;7;Left;1;1;1
4.5833;31;18;8;Left;1;1;1
4.5833;32;18;8;Left;1;1;1
4.5833;33;18;7;Left;1;1;1
4.5833;34;18;4;Left;1;1;1
4.5833;28;19;6;Left;1;1;1
4.5833;29;19;8;Left;1;1;1
4.5833;30;19;8;Left;1;1;1
4.5833;31;19;8;Left;1;1;1
4.5833;32;19;8;Left;1;1;1
4.5833;33;19;7;Left;1;1;1
4.5833;34;19;5;Left;1;1;1
4.5833;28;20;7;Left;1;1;1
4.5833;29;20;8;Left;1;1;1
4.5833;30;20;9;Left;1;1;1
4.5833;31;20;9;Left;1;1;1
4.5833;32;20;9;Left;1;1;1
4.5833;33;20;8;Left;1;1;1
4.5833;34;20;6;Left;1;1;1
4.5833;28;21;7;Left;1;1;1
4.5833;29;21;8;Left;1;1;1
4.5833;30;21;9;Left;1;1;1
4.5833;31;21;9;Left;1;1;1
4.5833;32;21;8;Left;1;1;1
4.5833;33;21;8;Left;1;1;1
4.5833;34;21;6;Left;1;1;1
4.5833;35;21;3;Left;1;1;1
4.5833;28;22;3;Left;1;1;1
4.5833;29;22;7;Left;1;1;1
4.5833;30;22;9;Left;1;1;1
4.5833;31;22;7;Left;1;1;1
4.5833;32;22;8;Left;1;1;1
4.5833;33;22;8;Left;1;1;1
4.5833;34;22;5;Left;1;1;1
4.5833;35;22;3;Left;1;1;1
4.5833;37;22;2;Left;1;1;1
4.5833;29;23;2;Left;1;1;1
4.5833;30;23;5;Left;1;1;1
4.5833;31;23;8;Left;1;1;1
4.5833;32;23;7;Left;1;1;1
4.5833;33;23;7;Left;1;1;1
4.5833;34;23;6;Left;1;1;1
4.5833;35;23;6;Left;1;1;1
4.5833;36;23;4;Left;1;1;1
4.5833;37;23;5;Left;1;1;1
4.5833;32;24;3;Left;1;1;1
4.5833;33;24;3;Left;1;1;1
4.5833;34;24;4;Left;1;1;1
4.5833;35;24;5;Left;1;1;1
4.5833;36;24;6;Left;1;1;1
4.5833;37;24;5;Left;1;1;1
4.5833;38;24;5;Left;1;1;1
4.5833;39;24;2;Left;1;1;1
4.5833;36;25;6;Left;1;1;1
4.5833;37;25;5;Left;1;1;1
4.5833;38;25;5;Left;1;1;1
4.5833;39;25;4;Left;1;1;1
4.5833;40;25;3;Left;1;1;1
4.5833;36;26;4;Left;1;1;1
4.5833;37;26;5;Left;1;1;1
4.5833;38;26;6;Left;1;1;1
4.5833;39;26;6;Left;1;1;1
4.5833;40;26;4;Left;1;1;1
4.5833;37;27;5;Left;1;1;1
4.5833;38;27;3;Left;1;1;1
4.5833;39;27;2;Left;1;1;1
4.5917;30;16;4;Left;1;1;1
4.5917;31;16;5;Left;1;1;1
4.5917;32;16;3;Left;1;1;1
4.5917;29;17;5;Left;1;1;1
4.5917;30;17;7;Left;1;1;1
4.5917;31;17;8;Left;1;1;1
4.5917;32;17;6;Left;1;1;1
4.5917;33;17;5;Left;1;1;1
4.5917;34;17;3;Left;1;1;1
4.5917;28;18;4;Left;1;1;1
4.5917;29;18;8;Left;1;1;1
4.5917;30;18;7;Left;1;1;1
4.5917;31;18;8;Left;1;1;1
4.5917;32;18;8;Left;1;1;1
4.5917;33;18;7;Left;1;1;1
4.5917;34;18;4;Left;1;1;1
4.5917;28;19;6;Left;1;1;1
4.5917;29;19;8;Left;1;1;1
4.5917;30;19;8;Left;1;1;1
4.5917;31;19;8;Left;1;1;1
4.5917;32;19;8;Left;1;1;1
4.5917;33;19;7;Left;1;1;1
4.5917;34;19;5;Left;1;1;1
4.5917;28;20;7;Left;1;1;1
4.5917;29;20;8;Left;1;1;1
4.5917;30;20;9;Left;1;1;1
4.5917;31;20;9;Left;1;1;1
4.5917;32;20;9;Left;1;1;1
4.5917;33;20;8;Left;1;1;1
4.5917;34;20;6;Left;1;1;1
4.5917;35;20;2;Left;1;1;1
4.5917;28;21;6;Left;1;1;1
4.5917;29;21;8;Left;1;1;1
4.5917;30;21;9;Left;1;1;1
4.5917;31;21;9;Left;1;1;1
4.5917;32;21;8;Left;1;1;1
4.5917;33;21;8;Left;1;1;1
4.5917;34;21;6;Left;1;1;1
4.5917;35;21;3;Left;1;1;1
4.5917;28;22;3;Left;1;1;1
4.5917;29;22;7;Left;1;1;1
4.5917;30;22;9;Left;1;1;1
4.5917;31;22;7;Left;1;1;1
4.5917;32;22;8;Left;1;1;1
4.5917;33;22;8;Left;1;1;1
4.5917;34;22;5;Left;1;1;1
4.5917;35;22;3;Left;1;1;1
4.5917;37;22;2;Left;1;1;1
4.5917;29;23;2;Left;1;1;1
4.5917;30;23;5;Left;1;1;1
4.5917;31;23;7;Left;1;1;1
4.5917;32;23;7;Left;1;1;1
4.5917;33;23;7;Left;1;1;1
4.5917;34;23;6;Left;1;1;1
4.5917;35;23;6;Left;1;1;1
4.5917;36;23;4;Left;1;1;1
4.5917;37;23;4;Left;1;1;1
4.5917;32;24;3;Left;1;1;1
4.5917;33;24;3;Left;1;1;1
4.5917;34;24;4;Left;1;1;1
4.5917;35;24;5;Left;1;1;1
4.5917;36;24;6;Left;1;1;1
4.5917;37;24;6;Left;1;1;1
4.5917;38;24;5;Left;1;1;1
4.5917;39;24;2;Left;1;1;1
4.5917;40;24;2;Left;1;1;1
4.5917;36;25;6;Left;1;1;1
4.5917;37;25;5;Left;1;1;1
4.5917;38;25;5;Left;1;1;1
4.5917;39;25;4;Left;1;1;1
4.5917;40;25;4;Left;1;1;1
4.5917;41;25;2;Left;1;1;1
4.5917;36;26;4;Left;1;1;1
4.5917;37;26;5;Left;1;1;1
4.5917;38;26;6;Left;1;1;1
4.5917;39;26;7;Left;1;1;1
4.5917;40;26;4;Left;1;1;1
4.5917;37;27;5;Left;1;1;1
4.5917;38;27;3;Left;1;1;1
4.5917;39;27;2;Left;1;1;1
4.6000;30;16;4;Left;1;1;1
4.6000;31;16;5;Left;1;1;1
4.6000;32;16;3;Left;1;1;1
4.6000;29;17;5;Left;1;1;1
4.6000;30;17;8;Left;1;1;1
4.6000;31;17;8;Left;1;1;1
4.6000;32;17;6;Left;1;1;1
4.6000;33;17;5;Left;1;1;1
4.6000;34;17;3;Left;1;1;1
4.6000;28;18;4;Left;1;1;1
4.6000;29;18;8;Left;1;1;1
4.6000;30;18;7;Left;1;1;1
4.6000;31;18;8;Left;1;1;1
4.6000;32;18;9;Left;1;1;1
4.6000;33;18;7;Left;1;1;1
4.6000;34;18;4;Left;1;1;1
4.6000;28;19;6;Left;1;1;1
4.6000;29;19;8;Left;1;1;1
4.6000;30;19;8;Left;1;1;1
4.6000;31;19;8;Left;1;1;1
4.6000;32;19;8;Left;1;1;1
4.6000;33;19;7;Left;1;1;1
4.6000;34;19;5;Left;1;1;1
4.6000;28;20;7;Left;1;1;1
4.6000;29;20;8;Left;1;1;1
4.6000;30;20;9;Left;1;1;1
4.6000;31;20;9;Left;1;1;1
4.6000;32;20;9;Left;1;1;1
4.6000;33;20;8;Left;1;1;1
4.6000;34;20;6;Left;1;1;1
4.6000;35;20;2;Left;1;1;1
4.6000;28;21;6;Left;1;1;1
4.6000;29;21;8;Left;1;1;1
4.6000;30;21;9;Left;1;1;1
4.6000;31;21;9;Left;1;1;1
4.6000;32;21;8;Left;1;1;1
4.6000;33;21;8;Left;1;1;1
4.6000;34;21;6;Left;1;1;1
4.6000;35;21;3;Left;1;1;1
4.6000;28;22;3;Left;1;1;1
4.6000;29;22;7;Left;1;1;1
4.6000;30;22;9;Left;1;1;1
4.6000;31;22;7;Left;1;1;1
4.6000;32;22;8;Left;1;1;1
4.6000;33;22;8;Left;1;1;1
4.6000;34;22;5;Left;1;1;1
4.6000;35;22;3;Left;1;1;1
4.6000;37;22;3;Left;1;1;1
4.6000;29;23;2;Left;1;1;1
4.6000;30;23;5;Left;1;1;1
4.6000;31;23;7;Left;1;1;1
4.6000;32;23;7;Left;1;1;1
4.6000;33;23;7;Left;1;1;1
4.6000;34;23;6;Left;1;1;1
4.6000;35;23;6;Left;1;1;1
4.6000;36;23;4;Left;1;1;1
4.6000;37;23;5;Left;1;1;1
4.6000;38;23;2;Left;1;1;1
4.6000;32;24;3;Left;1;1;1
4.6000;33;24;3;Left;1;1;1
4.6000;34;24;4;Left;1;1;1
4.6000;35;24;5;Left;1;1;1
4.6000;36;24;6;Left;1;1;1
4.6000;37;24;6;Left;1;1;1
4.6000;38;24;5;Left;1;1;1
4.6000;39;24;3;Left;1;1;1
4.6000;40;24;2;Left;1;1;1
4.6000;36;25;6;Left;1;1;1
4.6000;37;25;5;Left;1;1;1
4.6000;38;25;5;Left;1;1;1
4.6000;39;25;4;Left;1;1;1
4.6000;40;25;4;Left;1;1;1
4.6000;41;25;3;Left;1;1;1
4.6000;36;26;4;Left;1;1;1
4.6000;37;26;5;Left;1;1;1
4.6000;38;26;6;Left;1;1;1
4.6000;39;26;7;Left;1;1;1
4.6000;40;26;5;Left;1;1;1
4.6000;37;27;5;Left;1;1;1
4.6000;38;27;4;Left;1;1;1
4.6000;39;27;3;Left;1;1;1
4.6000;40;27;2;Left;1;1;1
4.6083;30;16;4;Left;1;1;1
4.6083;31;16;5;Left;1;1;1
4.6083;32;16;3;Left;1;1;1
4.6083;29;17;5;Left;1;1;1
4.6083;30;17;7;Left;1;1;1
4.6083;31;17;8;Left;1;1;1
4.6083;32;17;6;Left;1;1;1
4.6083;33;17;5;Left;1;1;1
4.6083;34;17;3;Left;1;1;1
4.6083;28;18;4;Left;1;1;1
4.6083;29;18;8;Left;1;1;1
4.6083;30;18;7;Left;1;1;1
4.6083;31;18;8;Left;1;1;1
4.6083;32;18;9;Left;1;1;1
4.6083;33;18;7;Left;1;1;1
4.6083;34;18;4;Left;1;1;1
4.6083;28;19;5;Left;1;1;1
