Full Name;, test02 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/5/2026 2:54:31 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
4.4833;64;36;5;Right;1;1;1
4.4833;59;37;10;Right;1;1;1
4.4833;60;37;10;Right;1;1;1
4.4833;61;37;10;Right;1;1;1
4.4833;62;37;9;Right;1;1;1
4.4833;63;37;8;Right;1;1;1
4.4833;64;37;5;Right;1;1;1
4.4833;58;38;6;Right;1;1;1
4.4833;59;38;11;Right;1;1;1
4.4833;60;38;11;Right;1;1;1
4.4833;61;38;12;Right;1;1;1
4.4833;62;38;11;Right;1;1;1
4.4833;63;38;8;Right;1;1;1
4.4833;64;38;7;Right;1;1;1
4.4833;58;39;7;Right;1;1;1
4.4833;59;39;10;Right;1;1;1
4.4833;60;39;12;Right;1;1;1
4.4833;61;39;12;Right;1;1;1
4.4833;62;39;10;Right;1;1;1
4.4833;63;39;9;Right;1;1;1
4.4833;64;39;6;Right;1;1;1
4.4833;58;40;4;Right;1;1;1
4.4833;59;40;8;Right;1;1;1
4.4833;60;40;11;Right;1;1;1
4.4833;61;40;11;Right;1;1;1
4.4833;62;40;10;Right;1;1;1
4.4833;63;40;8;Right;1;1;1
4.4833;64;40;4;Right;1;1;1
4.4833;58;41;3;Right;1;1;1
4.4833;59;41;7;Right;1;1;1
4.4833;60;41;8;Right;1;1;1
4.4833;61;41;10;Right;1;1;1
4.4833;62;41;9;Right;1;1;1
4.4833;63;41;7;Right;1;1;1
4.4833;64;41;2;Right;1;1;1
4.4833;59;42;2;Right;1;1;1
4.4833;60;42;6;Right;1;1;1
4.4833;61;42;7;Right;1;1;1
4.4833;62;42;6;Right;1;1;1
4.4833;63;42;2;Right;1;1;1
4.4917;66;29;3;Right;1;1;1
4.4917;65;30;3;Right;1;1;1
4.4917;66;30;5;Right;1;1;1
4.4917;67;30;3;Right;1;1;1
4.4917;65;31;4;Right;1;1;1
4.4917;66;31;6;Right;1;1;1
4.4917;67;31;3;Right;1;1;1
4.4917;64;32;2;Right;1;1;1
4.4917;65;32;4;Right;1;1;1
4.4917;66;32;6;Right;1;1;1
4.4917;67;32;2;Right;1;1;1
4.4917;63;33;3;Right;1;1;1
4.4917;64;33;6;Right;1;1;1
4.4917;65;33;6;Right;1;1;1
4.4917;66;33;3;Right;1;1;1
4.4917;61;34;4;Right;1;1;1
4.4917;62;34;8;Right;1;1;1
4.4917;63;34;8;Right;1;1;1
4.4917;64;34;7;Right;1;1;1
4.4917;65;34;2;Right;1;1;1
4.4917;60;35;4;Right;1;1;1
4.4917;61;35;10;Right;1;1;1
4.4917;62;35;8;Right;1;1;1
4.4917;63;35;8;Right;1;1;1
4.4917;64;35;6;Right;1;1;1
4.4917;59;36;4;Right;1;1;1
4.4917;60;36;10;Right;1;1;1
4.4917;61;36;9;Right;1;1;1
4.4917;62;36;10;Right;1;1;1
4.4917;63;36;7;Right;1;1;1
4.4917;64;36;5;Right;1;1;1
4.4917;59;37;10;Right;1;1;1
4.4917;60;37;10;Right;1;1;1
4.4917;61;37;10;Right;1;1;1
4.4917;62;37;10;Right;1;1;1
4.4917;63;37;8;Right;1;1;1
4.4917;64;37;5;Right;1;1;1
4.4917;58;38;5;Right;1;1;1
4.4917;59;38;11;Right;1;1;1
4.4917;60;38;11;Right;1;1;1
4.4917;61;38;12;Right;1;1;1
4.4917;62;38;11;Right;1;1;1
4.4917;63;38;9;Right;1;1;1
4.4917;64;38;8;Right;1;1;1
4.4917;58;39;7;Right;1;1;1
4.4917;59;39;10;Right;1;1;1
4.4917;60;39;12;Right;1;1;1
4.4917;61;39;12;Right;1;1;1
4.4917;62;39;11;Right;1;1;1
4.4917;63;39;9;Right;1;1;1
4.4917;64;39;6;Right;1;1;1
4.4917;65;39;2;Right;1;1;1
4.4917;58;40;4;Right;1;1;1
4.4917;59;40;8;Right;1;1;1
4.4917;60;40;11;Right;1;1;1
4.4917;61;40;11;Right;1;1;1
4.4917;62;40;10;Right;1;1;1
4.4917;63;40;8;Right;1;1;1
4.4917;64;40;5;Right;1;1;1
4.4917;58;41;2;Right;1;1;1
4.4917;59;41;7;Right;1;1;1
4.4917;60;41;8;Right;1;1;1
4.4917;61;41;10;Right;1;1;1
4.4917;62;41;9;Right;1;1;1
4.4917;63;41;7;Right;1;1;1
4.4917;64;41;3;Right;1;1;1
4.4917;59;42;2;Right;1;1;1
4.4917;60;42;6;Right;1;1;1
4.4917;61;42;7;Right;1;1;1
4.4917;62;42;6;Right;1;1;1
4.4917;63;42;2;Right;1;1;1
4.5000;66;29;3;Right;1;1;1
4.5000;65;30;3;Right;1;1;1
4.5000;66;30;5;Right;1;1;1
4.5000;67;30;4;Right;1;1;1
4.5000;65;31;4;Right;1;1;1
4.5000;66;31;6;Right;1;1;1
4.5000;67;31;4;Right;1;1;1
4.5000;64;32;2;Right;1;1;1
4.5000;65;32;5;Right;1;1;1
4.5000;66;32;6;Right;1;1;1
4.5000;67;32;3;Right;1;1;1
4.5000;63;33;3;Right;1;1;1
4.5000;64;33;6;Right;1;1;1
4.5000;65;33;6;Right;1;1;1
4.5000;66;33;3;Right;1;1;1
4.5000;61;34;4;Right;1;1;1
4.5000;62;34;7;Right;1;1;1
4.5000;63;34;8;Right;1;1;1
4.5000;64;34;7;Right;1;1;1
4.5000;65;34;3;Right;1;1;1
4.5000;60;35;4;Right;1;1;1
4.5000;61;35;9;Right;1;1;1
4.5000;62;35;8;Right;1;1;1
4.5000;63;35;8;Right;1;1;1
4.5000;64;35;6;Right;1;1;1
4.5000;59;36;4;Right;1;1;1
4.5000;60;36;10;Right;1;1;1
4.5000;61;36;9;Right;1;1;1
4.5000;62;36;10;Right;1;1;1
4.5000;63;36;7;Right;1;1;1
4.5000;64;36;6;Right;1;1;1
4.5000;59;37;9;Right;1;1;1
4.5000;60;37;10;Right;1;1;1
4.5000;61;37;10;Right;1;1;1
4.5000;62;37;9;Right;1;1;1
4.5000;63;37;8;Right;1;1;1
4.5000;64;37;5;Right;1;1;1
4.5000;58;38;5;Right;1;1;1
4.5000;59;38;11;Right;1;1;1
4.5000;60;38;11;Right;1;1;1
4.5000;61;38;12;Right;1;1;1
4.5000;62;38;11;Right;1;1;1
4.5000;63;38;9;Right;1;1;1
4.5000;64;38;8;Right;1;1;1
4.5000;58;39;6;Right;1;1;1
4.5000;59;39;10;Right;1;1;1
4.5000;60;39;11;Right;1;1;1
4.5000;61;39;12;Right;1;1;1
4.5000;62;39;10;Right;1;1;1
4.5000;63;39;9;Right;1;1;1
4.5000;64;39;7;Right;1;1;1
4.5000;65;39;3;Right;1;1;1
4.5000;58;40;4;Right;1;1;1
4.5000;59;40;8;Right;1;1;1
4.5000;60;40;11;Right;1;1;1
4.5000;61;40;11;Right;1;1;1
4.5000;62;40;10;Right;1;1;1
4.5000;63;40;8;Right;1;1;1
4.5000;64;40;5;Right;1;1;1
4.5000;58;41;2;Right;1;1;1
4.5000;59;41;7;Right;1;1;1
4.5000;60;41;7;Right;1;1;1
4.5000;61;41;10;Right;1;1;1
4.5000;62;41;9;Right;1;1;1
4.5000;63;41;7;Right;1;1;1
4.5000;64;41;4;Right;1;1;1
4.5000;59;42;2;Right;1;1;1
4.5000;60;42;6;Right;1;1;1
4.5000;61;42;7;Right;1;1;1
4.5000;62;42;6;Right;1;1;1
4.5000;63;42;2;Right;1;1;1
4.5083;66;29;3;Right;1;1;1
4.5083;65;30;3;Right;1;1;1
4.5083;66;30;5;Right;1;1;1
4.5083;67;30;4;Right;1;1;1
4.5083;65;31;4;Right;1;1;1
4.5083;66;31;6;Right;1;1;1
4.5083;67;31;4;Right;1;1;1
4.5083;64;32;2;Right;1;1;1
4.5083;65;32;5;Right;1;1;1
4.5083;66;32;6;Right;1;1;1
4.5083;67;32;3;Right;1;1;1
4.5083;63;33;3;Right;1;1;1
4.5083;64;33;6;Right;1;1;1
4.5083;65;33;6;Right;1;1;1
4.5083;66;33;3;Right;1;1;1
4.5083;67;33;2;Right;1;1;1
4.5083;61;34;4;Right;1;1;1
4.5083;62;34;7;Right;1;1;1
4.5083;63;34;8;Right;1;1;1
4.5083;64;34;7;Right;1;1;1
4.5083;65;34;3;Right;1;1;1
4.5083;60;35;3;Right;1;1;1
4.5083;61;35;9;Right;1;1;1
4.5083;62;35;8;Right;1;1;1
4.5083;63;35;8;Right;1;1;1
4.5083;64;35;7;Right;1;1;1
4.5083;59;36;4;Right;1;1;1
4.5083;60;36;10;Right;1;1;1
4.5083;61;36;9;Right;1;1;1
4.5083;62;36;10;Right;1;1;1
4.5083;63;36;7;Right;1;1;1
4.5083;64;36;6;Right;1;1;1
4.5083;59;37;9;Right;1;1;1
4.5083;60;37;10;Right;1;1;1
4.5083;61;37;9;Right;1;1;1
4.5083;62;37;9;Right;1;1;1
4.5083;63;37;8;Right;1;1;1
4.5083;64;37;5;Right;1;1;1
4.5083;58;38;5;Right;1;1;1
4.5083;59;38;10;Right;1;1;1
4.5083;60;38;11;Right;1;1;1
4.5083;61;38;12;Right;1;1;1
4.5083;62;38;11;Right;1;1;1
4.5083;63;38;9;Right;1;1;1
4.5083;64;38;8;Right;1;1;1
4.5083;58;39;6;Right;1;1;1
4.5083;59;39;10;Right;1;1;1
4.5083;60;39;11;Right;1;1;1
4.5083;61;39;12;Right;1;1;1
4.5083;62;39;10;Right;1;1;1
4.5083;63;39;10;Right;1;1;1
4.5083;64;39;7;Right;1;1;1
4.5083;65;39;3;Right;1;1;1
4.5083;58;40;4;Right;1;1;1
4.5083;59;40;8;Right;1;1;1
4.5083;60;40;10;Right;1;1;1
4.5083;61;40;11;Right;1;1;1
4.5083;62;40;10;Right;1;1;1
4.5083;63;40;8;Right;1;1;1
4.5083;64;40;5;Right;1;1;1
4.5083;58;41;2;Right;1;1;1
4.5083;59;41;7;Right;1;1;1
4.5083;60;41;7;Right;1;1;1
4.5083;61;41;10;Right;1;1;1
4.5083;62;41;9;Right;1;1;1
4.5083;63;41;7;Right;1;1;1
4.5083;64;41;4;Right;1;1;1
4.5083;59;42;2;Right;1;1;1
4.5083;60;42;6;Right;1;1;1
4.5083;61;42;7;Right;1;1;1
4.5083;62;42;6;Right;1;1;1
4.5083;63;42;3;Right;1;1;1
4.5167;66;29;3;Right;1;1;1
4.5167;67;29;2;Right;1;1;1
4.5167;65;30;3;Right;1;1;1
4.5167;66;30;5;Right;1;1;1
4.5167;67;30;4;Right;1;1;1
4.5167;65;31;4;Right;1;1;1
4.5167;66;31;6;Right;1;1;1
4.5167;67;31;4;Right;1;1;1
4.5167;64;32;2;Right;1;1;1
4.5167;65;32;5;Right;1;1;1
4.5167;66;32;7;Right;1;1;1
4.5167;67;32;4;Right;1;1;1
4.5167;63;33;3;Right;1;1;1
4.5167;64;33;6;Right;1;1;1
4.5167;65;33;6;Right;1;1;1
4.5167;66;33;3;Right;1;1;1
4.5167;67;33;3;Right;1;1;1
4.5167;61;34;4;Right;1;1;1
4.5167;62;34;7;Right;1;1;1
4.5167;63;34;8;Right;1;1;1
4.5167;64;34;7;Right;1;1;1
4.5167;65;34;4;Right;1;1;1
4.5167;60;35;3;Right;1;1;1
4.5167;61;35;9;Right;1;1;1
4.5167;62;35;8;Right;1;1;1
4.5167;63;35;8;Right;1;1;1
4.5167;64;35;6;Right;1;1;1
4.5167;59;36;3;Right;1;1;1
4.5167;60;36;10;Right;1;1;1
4.5167;61;36;8;Right;1;1;1
4.5167;62;36;10;Right;1;1;1
4.5167;63;36;7;Right;1;1;1
4.5167;64;36;6;Right;1;1;1
4.5167;59;37;9;Right;1;1;1
4.5167;60;37;10;Right;1;1;1
4.5167;61;37;9;Right;1;1;1
4.5167;62;37;9;Right;1;1;1
4.5167;63;37;8;Right;1;1;1
4.5167;64;37;6;Right;1;1;1
4.5167;58;38;5;Right;1;1;1
4.5167;59;38;10;Right;1;1;1
4.5167;60;38;11;Right;1;1;1
4.5167;61;38;12;Right;1;1;1
4.5167;62;38;11;Right;1;1;1
4.5167;63;38;9;Right;1;1;1
4.5167;64;38;8;Right;1;1;1
4.5167;58;39;6;Right;1;1;1
4.5167;59;39;10;Right;1;1;1
4.5167;60;39;11;Right;1;1;1
4.5167;61;39;12;Right;1;1;1
4.5167;62;39;11;Right;1;1;1
4.5167;63;39;10;Right;1;1;1
4.5167;64;39;7;Right;1;1;1
4.5167;65;39;4;Right;1;1;1
4.5167;58;40;3;Right;1;1;1
4.5167;59;40;7;Right;1;1;1
4.5167;60;40;10;Right;1;1;1
4.5167;61;40;11;Right;1;1;1
4.5167;62;40;10;Right;1;1;1
4.5167;63;40;8;Right;1;1;1
4.5167;64;40;5;Right;1;1;1
4.5167;59;41;6;Right;1;1;1
4.5167;60;41;7;Right;1;1;1
4.5167;61;41;10;Right;1;1;1
4.5167;62;41;9;Right;1;1;1
4.5167;63;41;7;Right;1;1;1
4.5167;64;41;4;Right;1;1;1
4.5167;59;42;2;Right;1;1;1
4.5167;60;42;6;Right;1;1;1
4.5167;61;42;7;Right;1;1;1
4.5167;62;42;6;Right;1;1;1
4.5167;63;42;3;Right;1;1;1
4.5250;66;29;3;Right;1;1;1
4.5250;67;29;2;Right;1;1;1
4.5250;65;30;3;Right;1;1;1
4.5250;66;30;5;Right;1;1;1
4.5250;67;30;4;Right;1;1;1
4.5250;65;31;4;Right;1;1;1
4.5250;66;31;6;Right;1;1;1
4.5250;67;31;4;Right;1;1;1
4.5250;68;31;2;Right;1;1;1
4.5250;64;32;2;Right;1;1;1
4.5250;65;32;5;Right;1;1;1
4.5250;66;32;7;Right;1;1;1
4.5250;67;32;4;Right;1;1;1
4.5250;63;33;3;Right;1;1;1
4.5250;64;33;6;Right;1;1;1
4.5250;65;33;6;Right;1;1;1
4.5250;66;33;3;Right;1;1;1
4.5250;67;33;4;Right;1;1;1
4.5250;61;34;3;Right;1;1;1
4.5250;62;34;7;Right;1;1;1
4.5250;63;34;8;Right;1;1;1
4.5250;64;34;7;Right;1;1;1
4.5250;65;34;4;Right;1;1;1
4.5250;60;35;3;Right;1;1;1
4.5250;61;35;9;Right;1;1;1
4.5250;62;35;8;Right;1;1;1
4.5250;63;35;8;Right;1;1;1
4.5250;64;35;6;Right;1;1;1
4.5250;59;36;3;Right;1;1;1
4.5250;60;36;9;Right;1;1;1
4.5250;61;36;8;Right;1;1;1
4.5250;62;36;10;Right;1;1;1
4.5250;63;36;7;Right;1;1;1
4.5250;64;36;6;Right;1;1;1
4.5250;65;36;2;Right;1;1;1
4.5250;59;37;9;Right;1;1;1
4.5250;60;37;10;Right;1;1;1
4.5250;61;37;9;Right;1;1;1
4.5250;62;37;9;Right;1;1;1
4.5250;63;37;8;Right;1;1;1
4.5250;64;37;6;Right;1;1;1
4.5250;65;37;2;Right;1;1;1
4.5250;58;38;4;Right;1;1;1
4.5250;59;38;10;Right;1;1;1
4.5250;60;38;11;Right;1;1;1
4.5250;61;38;11;Right;1;1;1
4.5250;62;38;11;Right;1;1;1
4.5250;63;38;9;Right;1;1;1
4.5250;64;38;8;Right;1;1;1
4.5250;58;39;5;Right;1;1;1
4.5250;59;39;9;Right;1;1;1
4.5250;60;39;11;Right;1;1;1
4.5250;61;39;12;Right;1;1;1
4.5250;62;39;10;Right;1;1;1
4.5250;63;39;10;Right;1;1;1
4.5250;64;39;7;Right;1;1;1
4.5250;65;39;4;Right;1;1;1
4.5250;58;40;3;Right;1;1;1
4.5250;59;40;7;Right;1;1;1
4.5250;60;40;10;Right;1;1;1
4.5250;61;40;11;Right;1;1;1
4.5250;62;40;10;Right;1;1;1
4.5250;63;40;8;Right;1;1;1
4.5250;64;40;5;Right;1;1;1
4.5250;59;41;6;Right;1;1;1
4.5250;60;41;7;Right;1;1;1
4.5250;61;41;10;Right;1;1;1
4.5250;62;41;9;Right;1;1;1
4.5250;63;41;7;Right;1;1;1
4.5250;64;41;4;Right;1;1;1
4.5250;59;42;2;Right;1;1;1
4.5250;60;42;5;Right;1;1;1
4.5250;61;42;7;Right;1;1;1
4.5250;62;42;6;Right;1;1;1
4.5250;63;42;3;Right;1;1;1
4.5333;66;29;3;Right;1;1;1
4.5333;67;29;2;Right;1;1;1
4.5333;65;30;3;Right;1;1;1
4.5333;66;30;5;Right;1;1;1
4.5333;67;30;5;Right;1;1;1
4.5333;65;31;4;Right;1;1;1
4.5333;66;31;6;Right;1;1;1
4.5333;67;31;4;Right;1;1;1
4.5333;68;31;3;Right;1;1;1
4.5333;64;32;2;Right;1;1;1
4.5333;65;32;5;Right;1;1;1
4.5333;66;32;7;Right;1;1;1
4.5333;67;32;4;Right;1;1;1
4.5333;63;33;3;Right;1;1;1
4.5333;64;33;6;Right;1;1;1
4.5333;65;33;6;Right;1;1;1
4.5333;66;33;4;Right;1;1;1
4.5333;67;33;4;Right;1;1;1
4.5333;61;34;3;Right;1;1;1
4.5333;62;34;7;Right;1;1;1
4.5333;63;34;7;Right;1;1;1
4.5333;64;34;7;Right;1;1;1
4.5333;65;34;4;Right;1;1;1
4.5333;67;34;2;Right;1;1;1
4.5333;60;35;3;Right;1;1;1
4.5333;61;35;9;Right;1;1;1
4.5333;62;35;8;Right;1;1;1
4.5333;63;35;8;Right;1;1;1
4.5333;64;35;6;Right;1;1;1
4.5333;59;36;3;Right;1;1;1
4.5333;60;36;9;Right;1;1;1
4.5333;61;36;8;Right;1;1;1
4.5333;62;36;10;Right;1;1;1
4.5333;63;36;7;Right;1;1;1
4.5333;64;36;6;Right;1;1;1
4.5333;65;36;3;Right;1;1;1
4.5333;59;37;9;Right;1;1;1
4.5333;60;37;10;Right;1;1;1
4.5333;61;37;9;Right;1;1;1
4.5333;62;37;9;Right;1;1;1
4.5333;63;37;8;Right;1;1;1
4.5333;64;37;6;Right;1;1;1
4.5333;65;37;2;Right;1;1;1
4.5333;58;38;4;Right;1;1;1
4.5333;59;38;10;Right;1;1;1
4.5333;60;38;11;Right;1;1;1
4.5333;61;38;11;Right;1;1;1
4.5333;62;38;10;Right;1;1;1
4.5333;63;38;9;Right;1;1;1
4.5333;64;38;8;Right;1;1;1
4.5333;65;38;2;Right;1;1;1
4.5333;58;39;5;Right;1;1;1
4.5333;59;39;9;Right;1;1;1
4.5333;60;39;11;Right;1;1;1
4.5333;61;39;12;Right;1;1;1
4.5333;62;39;10;Right;1;1;1
4.5333;63;39;10;Right;1;1;1
4.5333;64;39;7;Right;1;1;1
4.5333;65;39;4;Right;1;1;1
4.5333;58;40;3;Right;1;1;1
4.5333;59;40;7;Right;1;1;1
4.5333;60;40;10;Right;1;1;1
4.5333;61;40;10;Right;1;1;1
4.5333;62;40;10;Right;1;1;1
4.5333;63;40;8;Right;1;1;1
4.5333;64;40;5;Right;1;1;1
4.5333;59;41;6;Right;1;1;1
4.5333;60;41;7;Right;1;1;1
4.5333;61;41;10;Right;1;1;1
4.5333;62;41;9;Right;1;1;1
4.5333;63;41;7;Right;1;1;1
4.5333;64;41;4;Right;1;1;1
4.5333;60;42;5;Right;1;1;1
4.5333;61;42;7;Right;1;1;1
4.5333;62;42;6;Right;1;1;1
4.5333;63;42;3;Right;1;1;1
4.5417;66;29;3;Right;1;1;1
4.5417;67;29;2;Right;1;1;1
4.5417;65;30;3;Right;1;1;1
4.5417;66;30;5;Right;1;1;1
4.5417;67;30;5;Right;1;1;1
4.5417;68;30;2;Right;1;1;1
4.5417;65;31;4;Right;1;1;1
4.5417;66;31;6;Right;1;1;1
4.5417;67;31;4;Right;1;1;1
4.5417;68;31;3;Right;1;1;1
4.5417;64;32;2;Right;1;1;1
4.5417;65;32;5;Right;1;1;1
4.5417;66;32;6;Right;1;1;1
4.5417;67;32;4;Right;1;1;1
4.5417;68;32;2;Right;1;1;1
4.5417;63;33;3;Right;1;1;1
4.5417;64;33;6;Right;1;1;1
4.5417;65;33;6;Right;1;1;1
4.5417;66;33;4;Right;1;1;1
4.5417;67;33;5;Right;1;1;1
4.5417;61;34;3;Right;1;1;1
4.5417;62;34;6;Right;1;1;1
4.5417;63;34;7;Right;1;1;1
4.5417;64;34;7;Right;1;1;1
4.5417;65;34;4;Right;1;1;1
4.5417;67;34;3;Right;1;1;1
4.5417;60;35;2;Right;1;1;1
4.5417;61;35;9;Right;1;1;1
4.5417;62;35;8;Right;1;1;1
4.5417;63;35;7;Right;1;1;1
4.5417;64;35;6;Right;1;1;1
4.5417;59;36;3;Right;1;1;1
4.5417;60;36;9;Right;1;1;1
4.5417;61;36;8;Right;1;1;1
4.5417;62;36;10;Right;1;1;1
4.5417;63;36;7;Right;1;1;1
4.5417;64;36;6;Right;1;1;1
4.5417;65;36;3;Right;1;1;1
4.5417;59;37;8;Right;1;1;1
4.5417;60;37;10;Right;1;1;1
4.5417;61;37;9;Right;1;1;1
4.5417;62;37;9;Right;1;1;1
4.5417;63;37;7;Right;1;1;1
4.5417;64;37;6;Right;1;1;1
4.5417;65;37;3;Right;1;1;1
4.5417;58;38;4;Right;1;1;1
4.5417;59;38;10;Right;1;1;1
4.5417;60;38;10;Right;1;1;1
4.5417;61;38;11;Right;1;1;1
4.5417;62;38;10;Right;1;1;1
4.5417;63;38;9;Right;1;1;1
4.5417;64;38;8;Right;1;1;1
4.5417;65;38;2;Right;1;1;1
4.5417;58;39;5;Right;1;1;1
4.5417;59;39;9;Right;1;1;1
4.5417;60;39;11;Right;1;1;1
4.5417;61;39;12;Right;1;1;1
4.5417;62;39;10;Right;1;1;1
4.5417;63;39;9;Right;1;1;1
4.5417;64;39;7;Right;1;1;1
4.5417;65;39;4;Right;1;1;1
4.5417;58;40;3;Right;1;1;1
4.5417;59;40;7;Right;1;1;1
4.5417;60;40;9;Right;1;1;1
4.5417;61;40;10;Right;1;1;1
4.5417;62;40;10;Right;1;1;1
4.5417;63;40;8;Right;1;1;1
4.5417;64;40;6;Right;1;1;1
4.5417;59;41;5;Right;1;1;1
4.5417;60;41;6;Right;1;1;1
4.5417;61;41;9;Right;1;1;1
4.5417;62;41;9;Right;1;1;1
4.5417;63;41;7;Right;1;1;1
4.5417;64;41;4;Right;1;1;1
4.5417;60;42;5;Right;1;1;1
4.5417;61;42;7;Right;1;1;1
4.5417;62;42;6;Right;1;1;1
4.5417;63;42;3;Right;1;1;1
4.5500;66;29;3;Right;1;1;1
4.5500;67;29;2;Right;1;1;1
4.5500;65;30;3;Right;1;1;1
4.5500;66;30;5;Right;1;1;1
4.5500;67;30;4;Right;1;1;1
4.5500;68;30;2;Right;1;1;1
4.5500;65;31;4;Right;1;1;1
4.5500;66;31;6;Right;1;1;1
4.5500;67;31;4;Right;1;1;1
4.5500;68;31;4;Right;1;1;1
4.5500;65;32;4;Right;1;1;1
4.5500;66;32;7;Right;1;1;1
4.5500;67;32;4;Right;1;1;1
4.5500;68;32;2;Right;1;1;1
4.5500;63;33;2;Right;1;1;1
4.5500;64;33;5;Right;1;1;1
4.5500;65;33;6;Right;1;1;1
4.5500;66;33;4;Right;1;1;1
4.5500;67;33;5;Right;1;1;1
4.5500;61;34;2;Right;1;1;1
4.5500;62;34;6;Right;1;1;1
4.5500;63;34;7;Right;1;1;1
4.5500;64;34;7;Right;1;1;1
4.5500;65;34;4;Right;1;1;1
4.5500;67;34;3;Right;1;1;1
4.5500;60;35;2;Right;1;1;1
4.5500;61;35;9;Right;1;1;1
4.5500;62;35;8;Right;1;1;1
4.5500;63;35;7;Right;1;1;1
4.5500;64;35;6;Right;1;1;1
4.5500;59;36;3;Right;1;1;1
4.5500;60;36;8;Right;1;1;1
4.5500;61;36;8;Right;1;1;1
4.5500;62;36;9;Right;1;1;1
4.5500;63;36;7;Right;1;1;1
4.5500;64;36;6;Right;1;1;1
4.5500;65;36;3;Right;1;1;1
4.5500;59;37;8;Right;1;1;1
4.5500;60;37;9;Right;1;1;1
4.5500;61;37;9;Right;1;1;1
4.5500;62;37;8;Right;1;1;1
4.5500;63;37;8;Right;1;1;1
4.5500;64;37;6;Right;1;1;1
4.5500;65;37;3;Right;1;1;1
4.5500;58;38;3;Right;1;1;1
4.5500;59;38;10;Right;1;1;1
4.5500;60;38;10;Right;1;1;1
4.5500;61;38;11;Right;1;1;1
4.5500;62;38;10;Right;1;1;1
4.5500;63;38;9;Right;1;1;1
4.5500;64;38;8;Right;1;1;1
4.5500;65;38;2;Right;1;1;1
4.5500;58;39;4;Right;1;1;1
4.5500;59;39;9;Right;1;1;1
4.5500;60;39;10;Right;1;1;1
4.5500;61;39;12;Right;1;1;1
4.5500;62;39;10;Right;1;1;1
4.5500;63;39;9;Right;1;1;1
4.5500;64;39;7;Right;1;1;1
4.5500;65;39;5;Right;1;1;1
4.5500;58;40;2;Right;1;1;1
4.5500;59;40;7;Right;1;1;1
4.5500;60;40;9;Right;1;1;1
4.5500;61;40;10;Right;1;1;1
4.5500;62;40;10;Right;1;1;1
4.5500;63;40;8;Right;1;1;1
4.5500;64;40;6;Right;1;1;1
4.5500;59;41;5;Right;1;1;1
4.5500;60;41;6;Right;1;1;1
4.5500;61;41;9;Right;1;1;1
4.5500;62;41;9;Right;1;1;1
4.5500;63;41;7;Right;1;1;1
4.5500;64;41;4;Right;1;1;1
4.5500;60;42;4;Right;1;1;1
4.5500;61;42;6;Right;1;1;1
4.5500;62;42;6;Right;1;1;1
4.5500;63;42;3;Right;1;1;1
4.5583;66;29;3;Right;1;1;1
4.5583;67;29;2;Right;1;1;1
4.5583;65;30;3;Right;1;1;1
4.5583;66;30;5;Right;1;1;1
4.5583;67;30;4;Right;1;1;1
4.5583;68;30;3;Right;1;1;1
4.5583;65;31;4;Right;1;1;1
4.5583;66;31;6;Right;1;1;1
4.5583;67;31;4;Right;1;1;1
4.5583;68;31;4;Right;1;1;1
4.5583;65;32;4;Right;1;1;1
4.5583;66;32;7;Right;1;1;1
4.5583;67;32;5;Right;1;1;1
4.5583;68;32;2;Right;1;1;1
4.5583;63;33;2;Right;1;1;1
4.5583;64;33;5;Right;1;1;1
4.5583;65;33;6;Right;1;1;1
4.5583;66;33;4;Right;1;1;1
4.5583;67;33;5;Right;1;1;1
4.5583;61;34;2;Right;1;1;1
4.5583;62;34;6;Right;1;1;1
4.5583;63;34;7;Right;1;1;1
4.5583;64;34;6;Right;1;1;1
4.5583;65;34;4;Right;1;1;1
4.5583;67;34;4;Right;1;1;1
4.5583;60;35;2;Right;1;1;1
4.5583;61;35;9;Right;1;1;1
4.5583;62;35;8;Right;1;1;1
4.5583;63;35;7;Right;1;1;1
4.5583;64;35;6;Right;1;1;1
4.5583;59;36;2;Right;1;1;1
4.5583;60;36;8;Right;1;1;1
4.5583;61;36;8;Right;1;1;1
4.5583;62;36;9;Right;1;1;1
4.5583;63;36;7;Right;1;1;1
4.5583;64;36;6;Right;1;1;1
4.5583;65;36;3;Right;1;1;1
4.5583;59;37;8;Right;1;1;1
4.5583;60;37;9;Right;1;1;1
4.5583;61;37;8;Right;1;1;1
4.5583;62;37;8;Right;1;1;1
4.5583;63;37;7;Right;1;1;1
4.5583;64;37;6;Right;1;1;1
4.5583;65;37;4;Right;1;1;1
4.5583;58;38;3;Right;1;1;1
4.5583;59;38;9;Right;1;1;1
4.5583;60;38;10;Right;1;1;1
4.5583;61;38;10;Right;1;1;1
4.5583;62;38;10;Right;1;1;1
4.5583;63;38;9;Right;1;1;1
4.5583;64;38;8;Right;1;1;1
4.5583;65;38;2;Right;1;1;1
4.5583;58;39;4;Right;1;1;1
4.5583;59;39;8;Right;1;1;1
4.5583;60;39;10;Right;1;1;1
4.5583;61;39;11;Right;1;1;1
4.5583;62;39;10;Right;1;1;1
4.5583;63;39;9;Right;1;1;1
4.5583;64;39;7;Right;1;1;1
4.5583;65;39;5;Right;1;1;1
4.5583;59;40;7;Right;1;1;1
