sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.175 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
140, 507518188, 0.9597124, -0.0017725342, 0.020274568, -0.28024635, -0.35762351751327515, -0.13797064125537872, 9.532525062561035, -0.19215929508209229, -1.366002082824707, 0.3164384961128235, 
141, 507534855, 0.95970154, -0.0017654003, 0.02028884, -0.28028253, -0.36253711581230164, -0.1384294033050537, 9.623905181884766, -0.04073699563741684, -1.16358482837677, 0.28895607590675354, 
142, 507551522, 0.9596925, -0.0017744737, 0.020281559, -0.2803139, -0.38182005286216736, -0.14838610589504242, 9.638012886047363, -0.10663846880197525, -1.3387118577957153, 0.3503241240978241, 
143, 507568189, 0.9596835, -0.0017708263, 0.02027907, -0.2803452, -0.3641066551208496, -0.16146966814994812, 9.592451095581055, -0.031593263149261475, -1.281774640083313, 0.3221501410007477, 
144, 507584856, 0.95967084, -0.0017555928, 0.020294191, -0.2803872, -0.37185052037239075, -0.1567605435848236, 9.599640846252441, 0.010930218733847141, -1.1434404850006104, 0.2851141691207886, 
145, 507601523, 0.95965725, -0.0017618225, 0.020292269, -0.28043368, -0.37895074486732483, -0.16138917207717896, 9.650720596313477, -0.0946645513176918, -1.2967966794967651, 0.2066112458705902, 
146, 507618190, 0.9596509, -0.0017629188, 0.0202913, -0.28045535, -0.38279351592063904, -0.1594618260860443, 9.565083503723145, -0.0661960244178772, -1.281633973121643, 0.37475863099098206, 
147, 507634857, 0.9596386, -0.0017513527, 0.020292627, -0.2804978, -0.35676175355911255, -0.155406653881073, 9.638273239135742, 0.012479787692427635, -1.2435861825942993, 0.3349308669567108, 
148, 507651524, 0.95962644, -0.0017506165, 0.020287318, -0.2805399, -0.39056965708732605, -0.13843213021755219, 9.640511512756348, -0.04222254082560539, -1.3062093257904053, 0.23960041999816895, 
149, 507668191, 0.95962054, -0.0017459425, 0.020281365, -0.28056058, -0.3602983057498932, -0.1561017483472824, 9.580436706542969, -0.016904382035136223, -1.304083228111267, 0.35370495915412903, 
150, 507684858, 0.95961434, -0.0017485261, 0.020287631, -0.28058127, -0.38085687160491943, -0.12211211025714874, 9.630637168884277, -0.08739052712917328, -1.2371958494186401, 0.3385550379753113, 
151, 507701525, 0.9596043, -0.0017626407, 0.020278174, -0.28061643, -0.37611114978790283, -0.12880957126617432, 9.640750885009766, -0.13383916020393372, -1.3639146089553833, 0.29211920499801636, 
152, 507718192, 0.9596004, -0.0017660283, 0.020267852, -0.28063026, -0.3586280643939972, -0.12276771664619446, 9.605297088623047, -0.060279496014118195, -1.3472280502319336, 0.3081015348434448, 
153, 507734859, 0.95959353, -0.0017621135, 0.020274369, -0.28065342, -0.35989508032798767, -0.1247144564986229, 9.628653526306152, -0.04670475795865059, -1.2243895530700684, 0.3521682024002075, 
154, 507751526, 0.9595841, -0.0017654715, 0.020274574, -0.28068522, -0.35531800985336304, -0.13399764895439148, 9.619507789611816, -0.08222956955432892, -1.278176188468933, 0.27029722929000854, 
155, 507768193, 0.9595738, -0.001768541, 0.020266917, -0.28072107, -0.3583352565765381, -0.13945922255516052, 9.571392059326172, -0.06430067867040634, -1.329913854598999, 0.25084438920021057, 
156, 507784860, 0.95956624, -0.0017618554, 0.020278607, -0.28074634, -0.34723129868507385, -0.1435096561908722, 9.634368896484375, -0.039084985852241516, -1.1834220886230469, 0.321663498878479, 
157, 507801527, 0.9595572, -0.0017605306, 0.02027897, -0.2807772, -0.37304574251174927, -0.13861745595932007, 9.638957023620605, -0.05341528728604317, -1.2686227560043335, 0.32852768898010254, 
158, 507818194, 0.9595496, -0.0017642902, 0.020282859, -0.2808025, -0.3566052317619324, -0.16079753637313843, 9.583229064941406, -0.09385774284601212, -1.2552399635314941, 0.34366482496261597, 
159, 507834861, 0.95953906, -0.0017486279, 0.020281257, -0.28083855, -0.37819525599479675, -0.15148761868476868, 9.637158393859863, 0.045955583453178406, -1.254535436630249, 0.30262044072151184, 
160, 507851528, 0.95952904, -0.0017521707, 0.02026047, -0.28087476, -0.3811178505420685, -0.14671994745731354, 9.623007774353027, -0.04276040196418762, -1.417022705078125, 0.25419965386390686, 
161, 507868195, 0.95952004, -0.0017477224, 0.020266399, -0.28090528, -0.3570527136325836, -0.14148686826229095, 9.572457313537598, -0.04205605387687683, -1.2260671854019165, 0.3134930431842804, 
162, 507884862, 0.95950925, -0.0017436171, 0.020270232, -0.2809414, -0.34862083196640015, -0.15001988410949707, 9.627279281616211, -0.04123644903302193, -1.240807294845581, 0.28967320919036865, 
163, 507901529, 0.9595009, -0.0017583761, 0.020262942, -0.2809704, -0.37530913949012756, -0.14885185658931732, 9.631063461303711, -0.14302131533622742, -1.3499557971954346, 0.2852294445037842, 
164, 507918196, 0.95949215, -0.0017638049, 0.020251146, -0.28100106, -0.3586486279964447, -0.14560769498348236, 9.601076126098633, -0.07167713344097137, -1.3610972166061401, 0.2617169916629791, 
165, 507934863, 0.9594835, -0.0017643033, 0.020247644, -0.28103077, -0.3649890720844269, -0.13373588025569916, 9.611974716186523, -0.05729560926556587, -1.2981542348861694, 0.31465840339660645, 
166, 507951530, 0.95947266, -0.0017722056, 0.020244228, -0.28106815, -0.35953205823898315, -0.1431482434272766, 9.629389762878418, -0.10697143524885178, -1.311716079711914, 0.30224907398223877, 
167, 507968197, 0.9594623, -0.0017694053, 0.020240758, -0.28110394, -0.3765071928501129, -0.1310589760541916, 9.604257583618164, -0.03658774122595787, -1.2917765378952026, 0.31894853711128235, 
168, 507984864, 0.9594516, -0.0017620323, 0.020247271, -0.28113958, -0.3689746856689453, -0.14130166172981262, 9.624307632446289, -0.024921158328652382, -1.2172434329986572, 0.30723071098327637, 
169, 508001531, 0.95944136, -0.0017691128, 0.020243682, -0.28117532, -0.37263360619544983, -0.14129474759101868, 9.61569881439209, -0.10012005269527435, -1.3109220266342163, 0.25942462682724, 
170, 508018198, 0.95943457, -0.001751988, 0.02024564, -0.2811979, -0.35512882471084595, -0.14341376721858978, 9.61678409576416, 0.04924681782722473, -1.2276678085327148, 0.3212409019470215, 
171, 508034865, 0.95942736, -0.0017429885, 0.020241229, -0.2812231, -0.36010900139808655, -0.14774417877197266, 9.6165189743042, 0.007293216418474913, -1.2855653762817383, 0.3052713871002197, 
172, 508051532, 0.9594203, -0.0017386406, 0.02024257, -0.281247, -0.3662290871143341, -0.14569884538650513, 9.59343147277832, -0.03443627431988716, -1.256584644317627, 0.3263377845287323, 
173, 508068199, 0.9594132, -0.0017338333, 0.020241532, -0.28127137, -0.3604698181152344, -0.15862920880317688, 9.603460311889648, -0.027200685814023018, -1.2713887691497803, 0.32526206970214844, 
174, 508084866, 0.95940626, -0.0017419868, 0.02024419, -0.28129512, -0.35771769285202026, -0.1615918129682541, 9.634820938110352, -0.12045653909444809, -1.2723366022109985, 0.3332020342350006, 
175, 508101533, 0.9593975, -0.0017592805, 0.020235613, -0.2813258, -0.36362382769584656, -0.14889948070049286, 9.614500045776367, -0.15726198256015778, -1.363018274307251, 0.2826169431209564, 
176, 508118200, 0.95939094, -0.0017529436, 0.020236118, -0.28134763, -0.35342544317245483, -0.15197521448135376, 9.599541664123535, -0.018927782773971558, -1.2583903074264526, 0.32414790987968445, 
177, 508134867, 0.95938283, -0.0017587651, 0.020229068, -0.2813757, -0.3828858435153961, -0.15341487526893616, 9.615604400634766, -0.08263937383890152, -1.3307461738586426, 0.24987107515335083, 
178, 508151534, 0.95937383, -0.0017505005, 0.020219559, -0.2814069, -0.3753138482570648, -0.14442434906959534, 9.616447448730469, 0.01290239579975605, -1.3201041221618652, 0.28444820642471313, 
179, 508168201, 0.9593653, -0.0017483722, 0.020224145, -0.281436, -0.3594430685043335, -0.15284723043441772, 9.607488632202148, -0.054094016551971436, -1.2391808032989502, 0.2728969156742096, 
180, 508184868, 0.9593573, -0.0017399604, 0.020232681, -0.28146255, -0.35685062408447266, -0.1383325159549713, 9.631592750549316, -0.019324781373143196, -1.2009282112121582, 0.2734091579914093, 
181, 508201535, 0.959352, -0.0017419894, 0.020221379, -0.28148147, -0.37052538990974426, -0.1444346010684967, 9.601628303527832, -0.05300547927618027, -1.35337495803833, 0.3809312582015991, 
182, 508218202, 0.95934564, -0.0017448671, 0.020216221, -0.28150368, -0.3630486726760864, -0.14096015691757202, 9.600617408752441, -0.06990987062454224, -1.3129966259002686, 0.3323567807674408, 
183, 508234869, 0.95933414, -0.0017499666, 0.02021978, -0.28154248, -0.37288060784339905, -0.12266615778207779, 9.612764358520508, -0.10029933601617813, -1.2609772682189941, 0.2703356444835663, 
184, 508251536, 0.95932686, -0.0017517498, 0.020218909, -0.28156757, -0.36979272961616516, -0.13381285965442657, 9.5963716506958, -0.07005073130130768, -1.2825942039489746, 0.2971521317958832, 
185, 508268203, 0.9593209, -0.0017535362, 0.020222658, -0.2815876, -0.3627892732620239, -0.13590459525585175, 9.606352806091309, -0.07834924757480621, -1.2521793842315674, 0.28683021664619446, 
186, 508284870, 0.9593102, -0.0017477295, 0.020222109, -0.28162387, -0.3600575625896454, -0.14151279628276825, 9.61017894744873, -0.021437829360365868, -1.2665736675262451, 0.27580398321151733, 
187, 508301537, 0.9593097, -0.0017462687, 0.02022453, -0.28162533, -0.3622063994407654, -0.1478944569826126, 9.609763145446777, -0.05336406081914902, -1.2541385889053345, 0.3450222909450531, 
188, 508318204, 0.9593043, -0.0017444051, 0.020228392, -0.28164366, -0.354793906211853, -0.14445532858371735, 9.625237464904785, -0.055054500699043274, -1.2450718879699707, 0.31802651286125183, 
189, 508334871, 0.95929617, -0.0017459717, 0.020229388, -0.2816714, -0.3716541826725006, -0.1460440456867218, 9.611190795898438, -0.07349564880132675, -1.270338773727417, 0.3128911554813385, 
190, 508351538, 0.9592871, -0.001732904, 0.020242956, -0.28170115, -0.3562319278717041, -0.14357373118400574, 9.607751846313477, 5.058508249931037E-4, -1.1585265398025513, 0.2686324119567871, 
191, 508368205, 0.95927954, -0.0017280887, 0.020239642, -0.2817273, -0.3701005280017853, -0.14608635008335114, 9.628340721130371, -0.02214217744767666, -1.2863209247589111, 0.2848068177700043, 
192, 508384872, 0.95927083, -0.0017263716, 0.020232271, -0.28175724, -0.3757484555244446, -0.14318467676639557, 9.614462852478027, -0.033808767795562744, -1.3190028667449951, 0.2646624445915222, 
193, 508401539, 0.9592641, -0.0017261215, 0.020227883, -0.2817806, -0.37162983417510986, -0.14420945942401886, 9.621000289916992, -0.05011124908924103, -1.3025466203689575, 0.30876749753952026, 
194, 508418206, 0.95925784, -0.0017188635, 0.020232618, -0.28180155, -0.35632628202438354, -0.1334759145975113, 9.613913536071777, -0.020938383415341377, -1.2281545400619507, 0.3045542538166046, 
195, 508434873, 0.9592512, -0.0017191623, 0.02023744, -0.28182378, -0.36913082003593445, -0.14160796999931335, 9.64548110961914, -0.07189485430717468, -1.2433044910430908, 0.3047335147857666, 
196, 508451540, 0.9592439, -0.0017094548, 0.02022819, -0.28184927, -0.3610706925392151, -0.1389356404542923, 9.620497703552246, 0.02282731793820858, -1.3154425621032715, 0.2658790051937103, 
197, 508468207, 0.9592353, -0.0017121799, 0.020225193, -0.28187913, -0.3573509454727173, -0.14350013434886932, 9.609598159790039, -0.07104962319135666, -1.2981923818588257, 0.25133100152015686, 
198, 508484874, 0.9592326, -0.0016992367, 0.020228503, -0.28188777, -0.37083181738853455, -0.14052431285381317, 9.613763809204102, 0.017448652535676956, -1.2278599739074707, 0.38842299580574036, 
199, 508501541, 0.95922524, -0.0017003579, 0.020225938, -0.28191304, -0.35711604356765747, -0.13892613351345062, 9.628744125366211, -0.06396771967411041, -1.2934414148330688, 0.3093181550502777, 
200, 508518208, 0.95921904, -0.0017025623, 0.020234704, -0.2819334, -0.3755612373352051, -0.12859414517879486, 9.61312484741211, -0.09278200566768646, -1.2202403545379639, 0.3326769471168518, 
201, 508534875, 0.95921296, -0.0016964421, 0.020242274, -0.2819538, -0.3559088110923767, -0.15462058782577515, 9.590811729431152, -0.03393682464957237, -1.2117111682891846, 0.3034144341945648, 
202, 508551542, 0.9592103, -0.00169641, 0.020233924, -0.28196347, -0.3642793297767639, -0.1462453007698059, 9.59367561340332, -0.04550096392631531, -1.3298497200012207, 0.3733499050140381, 
203, 508568209, 0.9592064, -0.0016960308, 0.020225821, -0.28197736, -0.3710213005542755, -0.14066098630428314, 9.600141525268555, -0.043733686208724976, -1.326596975326538, 0.37575748562812805, 
204, 508584876, 0.959202, -0.0016990092, 0.020215433, -0.28199315, -0.3677709698677063, -0.13523977994918823, 9.592995643615723, -0.05889640003442764, -1.3484829664230347, 0.30575796961784363, 
205, 508601543, 0.9591963, -0.0017025734, 0.020202078, -0.28201327, -0.35796958208084106, -0.13455195724964142, 9.588080406188965, -0.057052284479141235, -1.3681408166885376, 0.27285847067832947, 
206, 508618210, 0.95918924, -0.0016922207, 0.020204991, -0.28203702, -0.36401501297950745, -0.14180901646614075, 9.603653907775879, 0.0015047460328787565, -1.2350571155548096, 0.3134929835796356, 
207, 508634877, 0.9591799, -0.0016873811, 0.020195771, -0.28206995, -0.36266347765922546, -0.14176911115646362, 9.613118171691895, -0.010219466872513294, -1.325060248374939, 0.24408262968063354, 
208, 508651544, 0.9591739, -0.0016885147, 0.020194696, -0.28208986, -0.3618086278438568, -0.14357846975326538, 9.600616455078125, -0.06582464277744293, -1.2828378677368164, 0.3012630045413971, 
209, 508668211, 0.9591691, -0.001682532, 0.020198813, -0.28210607, -0.36394357681274414, -0.13169951736927032, 9.606760025024414, -0.028942350298166275, -1.2348521947860718, 0.33190855383872986, 
210, 508684878, 0.95916194, -0.0016827991, 0.02020393, -0.2821302, -0.37407535314559937, -0.15262772142887115, 9.614293098449707, -0.07243271172046661, -1.240935206413269, 0.2909409999847412, 
211, 508701545, 0.95915735, -0.0016778858, 0.020207493, -0.2821456, -0.36137866973876953, -0.14837223291397095, 9.62565803527832, -0.03377034515142441, -1.2404999732971191, 0.2935279309749603, 
212, 508718212, 0.9591529, -0.0016796498, 0.020213798, -0.2821604, -0.3699224591255188, -0.14273543655872345, 9.61206340789795, -0.08301075547933578, -1.235108494758606, 0.2913764715194702, 
213, 508734879, 0.95914656, -0.0016746961, 0.020204104, -0.28218263, -0.36036863923072815, -0.12921036779880524, 9.606249809265137, -0.010936622507870197, -1.3285691738128662, 0.3318317234516144, 
214, 508751546, 0.959138, -0.0016666087, 0.020204237, -0.2822117, -0.3623886704444885, -0.14554463326931, 9.59484577178955, -0.0067617520689964294, -1.2571097612380981, 0.25469908118247986, 
215, 508768213, 0.95913357, -0.0016644804, 0.020195646, -0.28222755, -0.3728603422641754, -0.1490531861782074, 9.629134178161621, -0.03086329996585846, -1.326789140701294, 0.34576505422592163, 
216, 508784880, 0.9591278, -0.0016569293, 0.020193662, -0.28224704, -0.36583825945854187, -0.14444349706172943, 9.588626861572266, -0.005493923556059599, -1.2719777822494507, 0.28987810015678406, 
217, 508801547, 0.95912164, -0.0016531746, 0.020188605, -0.2822682, -0.3616483509540558, -0.14723455905914307, 9.597874641418457, -0.025535859167575836, -1.2996907234191895, 0.2881876826286316, 
218, 508818214, 0.95911837, -0.0016558834, 0.020184023, -0.28227973, -0.37408447265625, -0.14061221480369568, 9.60301399230957, -0.07040931284427643, -1.3100512027740479, 0.3572651743888855, 
219, 508834881, 0.9591126, -0.0016530027, 0.020173013, -0.28230014, -0.34933918714523315, -0.14666609466075897, 9.615178108215332, -0.019017428159713745, -1.3407607078552246, 0.2771870493888855, 
220, 508851548, 0.95910674, -0.001658186, 0.020166907, -0.2823204, -0.352632075548172, -0.1401841640472412, 9.606733322143555, -0.08491891622543335, -1.3246760368347168, 0.3463541865348816, 
221, 508868215, 0.9590997, -0.0016650143, 0.020160047, -0.28234488, -0.3653247654438019, -0.14648422598838806, 9.610029220581055, -0.09203923493623734, -1.3327184915542603, 0.2949494421482086, 
222, 508884882, 0.95909476, -0.0016759055, 0.020165099, -0.28236118, -0.3650531470775604, -0.14671827852725983, 9.61230182647705, -0.1418943554162979, -1.2608875036239624, 0.3020825982093811, 
223, 508901549, 0.9590919, -0.0016825183, 0.020171229, -0.28237048, -0.36744752526283264, -0.15424878895282745, 9.609212875366211, -0.11430947482585907, -1.2455968856811523, 0.3108164966106415, 
224, 508918216, 0.95908886, -0.0016892446, 0.02016524, -0.28238133, -0.3599170446395874, -0.14173908531665802, 9.600781440734863, -0.09141173213720322, -1.326187252998352, 0.2891994118690491, 
225, 508934883, 0.9590875, -0.0016907746, 0.0201686, -0.28238568, -0.370145320892334, -0.14175911247730255, 9.631494522094727, -0.07656916975975037, -1.2542794942855835, 0.35188648104667664, 
226, 508951550, 0.9590818, -0.0016892463, 0.020169254, -0.28240493, -0.3561207056045532, -0.13290981948375702, 9.61241340637207, -0.051199786365032196, -1.266740083694458, 0.2950134575366974, 
227, 508968217, 0.9590804, -0.001684759, 0.02017683, -0.2824092, -0.35884833335876465, -0.13380731642246246, 9.61490249633789, -0.04730665683746338, -1.215296983718872, 0.39421144127845764, 
228, 508984884, 0.95907736, -0.0016765062, 0.020172553, -0.2824199, -0.3696327209472656, -0.14816997945308685, 9.603299140930176, 0.003771469695493579, -1.286192774772644, 0.3008275628089905, 
229, 509001551, 0.95907235, -0.0016738748, 0.020169297, -0.28243706, -0.34802383184432983, -0.13936853408813477, 9.597336769104004, -0.03694632276892662, -1.2899196147918701, 0.308306485414505, 
230, 509018218, 0.9590653, -0.0016869532, 0.020172486, -0.28246078, -0.36348628997802734, -0.14651775360107422, 9.601829528808594, -0.1518833190202713, -1.2779970169067383, 0.2656741738319397, 
231, 509034885, 0.9590601, -0.0016985484, 0.02016065, -0.2824795, -0.3641059994697571, -0.13765418529510498, 9.61613941192627, -0.11108226329088211, -1.372738003730774, 0.24486380815505981, 
232, 509051552, 0.9590553, -0.001699287, 0.020154402, -0.28249606, -0.3749373257160187, -0.1320142149925232, 9.593692779541016, -0.05286461487412453, -1.3159934282302856, 0.287598580121994, 
